0 580 1
1 580 22
2 580 7
3 580 46

0 510 13
1 510 26
2 510 7
3 510 51

0 597 20
1 597 4
2 597 24
3 597 11

0 601 30
1 601 34
2 601 32
3 601 14

0 602 31
1 602 7
2 602 49
3 602 24

0 605 8
1 605 16
2 605 17
3 605 30

0 514 37
1 514 12
2 514 45
3 514 52

0 579 10
1 579 22
2 579 26
3 579 1

0 586 25
1 586 33
2 586 34
3 586 49

0 570 15
1 570 33
2 570 14
3 570 6

0 585 12
1 585 41
2 585 22
3 585 45

0 557 39
1 557 44
2 557 52
3 557 53

0 525 43
1 525 36
2 525 2
3 525 11

0 556 27
1 556 34
2 556 5
3 556 40

0 538 5
1 538 22
2 538 43
3 538 20

0 578 47
1 578 31
2 578 4
3 578 17

0 542 49
1 542 20
2 542 34
3 542 15

0 573 53
1 573 18
2 573 29
3 573 44

0 436 31
1 436 7
2 436 41
3 436 37

0 508 33
1 508 39
2 508 53
3 508 24

0 516 10
1 516 43
2 516 43
3 516 34

0 157 50
1 157 15
2 157 17
3 157 52

0 144 18
1 144 44
2 144 40
3 144 40

0 189 21
1 189 38
2 189 15
3 189 50

0 94 8
1 94 13
2 94 35
3 94 48

0 180 2
1 180 6
2 180 0
3 180 20

0 181 41
1 181 13
2 181 1
3 181 23

0 16 25
1 16 24
2 16 29
3 16 39

0 75 49
1 75 43
2 75 4
3 75 11

0 8 8
1 8 31
2 8 37
3 8 51

0 7 19
1 7 10
2 7 20
3 7 19

0 550 47
1 550 47
2 550 26
3 550 5

0 83 8
1 83 34
2 83 10
3 83 33

0 84 18
1 84 33
2 84 24
3 84 12

0 20 24
1 20 15
2 20 43
3 20 9

0 445 53
1 445 52
2 445 49
3 445 11

0 475 10
1 475 2
2 475 40
3 475 48

0 4 22
1 4 46
2 4 31
3 4 50

0 125 43
1 125 9
2 125 27
3 125 29

0 135 2
1 135 21
2 135 45
3 135 8

0 330 8
1 330 33
2 330 2
3 330 12

0 413 35
1 413 19
2 413 15
3 413 3

0 267 21
1 267 44
2 267 26
3 267 28

0 112 13
1 112 30
2 112 52
3 112 43

0 113 40
1 113 8
2 113 51
3 113 30

0 114 19
1 114 42
2 114 40
3 114 21

0 432 53
1 432 0
2 432 13
3 432 22

0 363 38
1 363 1
2 363 8
3 363 27

0 406 48
1 406 14
2 406 36
3 406 1

0 155 19
1 155 36
2 155 29
3 155 51

0 294 36
1 294 6
2 294 25
3 294 40

0 439 44
1 439 32
2 439 38
3 439 29

0 322 47
1 322 44
2 322 10
3 322 41

0 540 43
1 540 49
2 540 42
3 540 27

0 488 6
1 488 19
2 488 15
3 488 47

0 489 28
1 489 26
2 489 34
3 489 22

0 347 33
1 347 38
2 347 0
3 347 17

0 448 15
1 448 11
2 448 27
3 448 45

0 295 49
1 295 26
2 295 51
3 295 32

0 339 35
1 339 1
2 339 46
3 339 3

0 447 0
1 447 25
2 447 53
3 447 30

0 449 39
1 449 28
2 449 14
3 449 36

0 292 29
1 292 18
2 292 19
3 292 0

0 262 27
1 262 3
2 262 40
3 262 39

0 321 4
1 321 38
2 321 31
3 321 52

0 277 25
1 277 19
2 277 48
3 277 37

0 207 11
1 207 53
2 207 28
3 207 9

0 271 1
1 271 46
2 271 44
3 271 43

0 172 23
1 172 24
2 172 1
3 172 13

0 314 7
1 314 47
2 314 12
3 314 21

0 127 21
1 127 48
2 127 20
3 127 16

0 250 43
1 250 44
2 250 50
3 250 41

0 296 27
1 296 49
2 296 6
3 296 4

0 380 53
1 380 22
2 380 29
3 380 30

0 288 44
1 288 2
2 288 46
3 288 29

0 286 17
1 286 24
2 286 27
3 286 16

0 279 49
1 279 15
2 279 4
3 279 29

0 285 45
1 285 36
2 285 37
3 285 37

0 6 43
1 6 52
2 6 52
3 6 4

0 9 28
1 9 12
2 9 11
3 9 48

0 47 16
1 47 20
2 47 27
3 47 20

0 0 45
1 0 53
2 0 26
3 0 1

0 1 2
1 1 17
2 1 24
3 1 34

0 2 10
1 2 4
2 2 37
3 2 39

0 419 35
1 419 40
2 419 48
3 419 9

0 576 19
1 576 23
2 576 53
3 576 8

0 574 13
1 574 29
2 574 23
3 574 41

0 490 26
1 490 6
2 490 22
3 490 42

0 392 22
1 392 1
2 392 9
3 392 36

0 455 0
1 455 45
2 455 41
3 455 25

0 393 7
1 393 19
2 393 2
3 393 27

0 443 39
1 443 21
2 443 17
3 443 20

0 423 9
1 423 15
2 423 15
3 423 29

0 104 30
1 104 38
2 104 42
3 104 38

0 31 14
1 31 16
2 31 41
3 31 31

0 91 23
1 91 31
2 91 30
3 91 27

0 433 7
1 433 41
2 433 17
3 433 48

0 141 13
1 141 50
2 141 39
3 141 7

0 76 35
1 76 53
2 76 43
3 76 15

0 14 14
1 14 41
2 14 8
3 14 40

0 128 31
1 128 42
2 128 1
3 128 31

0 162 34
1 162 19
2 162 31
3 162 38

0 559 11
1 559 27
2 559 6
3 559 39

0 379 47
1 379 32
2 379 17
3 379 41

0 85 39
1 85 20
2 85 50
3 85 46

0 251 30
1 251 42
2 251 41
3 251 38

0 137 45
1 137 48
2 137 13
3 137 48

0 323 20
1 323 30
2 323 25
3 323 44

0 39 23
1 39 18
2 39 47
3 39 51

0 175 32
1 175 34
2 175 9
3 175 28

0 126 33
1 126 0
2 126 10
3 126 32

0 247 36
1 247 52
2 247 46
3 247 30

0 424 25
1 424 53
2 424 25
3 424 1

0 440 16
1 440 21
2 440 37
3 440 18

0 388 20
1 388 10
2 388 21
3 388 0

0 408 47
1 408 46
2 408 41
3 408 52

0 409 9
1 409 4
2 409 20
3 409 36

0 311 50
1 311 12
2 311 38
3 311 6

0 40 38
1 40 50
2 40 42
3 40 23

0 145 26
1 145 13
2 145 46
3 145 48

0 156 42
1 156 36
2 156 7
3 156 28

0 255 23
1 255 8
2 255 9
3 255 46

0 336 24
1 336 26
2 336 29
3 336 10

0 146 12
1 146 11
2 146 18
3 146 19

0 265 14
1 265 7
2 265 12
3 265 49

0 151 51
1 151 40
2 151 20
3 151 1

0 119 44
1 119 5
2 119 0
3 119 50

0 425 15
1 425 50
2 425 10
3 425 21

0 426 28
1 426 46
2 426 15
3 426 28

0 529 27
1 529 9
2 529 3
3 529 26

0 590 12
1 590 37
2 590 47
3 590 31

0 241 41
1 241 5
2 241 22
3 241 27

0 498 18
1 498 47
2 498 16
3 498 27

0 480 29
1 480 5
2 480 12
3 480 42

0 370 40
1 370 31
2 370 11
3 370 51

0 507 46
1 507 39
2 507 14
3 507 50

0 518 49
1 518 17
2 518 43
3 518 23

0 312 45
1 312 35
2 312 7
3 312 12

0 565 23
1 565 35
2 565 9
3 565 8

0 560 19
1 560 43
2 560 33
3 560 18

0 567 17
1 567 14
2 567 25
3 567 26

0 457 13
1 457 45
2 457 9
3 457 18

0 275 19
1 275 0
2 275 16
3 275 48

0 472 44
1 472 10
2 472 46
3 472 24

0 452 33
1 452 52
2 452 2
3 452 52

0 484 26
1 484 1
2 484 24
3 484 31

0 463 43
1 463 42
2 463 44
3 463 8

0 238 34
1 238 9
2 238 34
3 238 12

0 450 2
1 450 37
2 450 50
3 450 51

0 394 23
1 394 47
2 394 1
3 394 10

0 491 14
1 491 34
2 491 48
3 491 32

0 513 6
1 513 43
2 513 11
3 513 41

0 470 40
1 470 25
2 470 53
3 470 33

0 435 17
1 435 46
2 435 30
3 435 50

0 505 24
1 505 3
2 505 32
3 505 36

0 441 24
1 441 42
2 441 12
3 441 50

0 203 33
1 203 39
2 203 31
3 203 6

0 142 40
1 142 52
2 142 32
3 142 12

0 165 25
1 165 36
2 165 20
3 165 20

0 140 50
1 140 27
2 140 3
3 140 46

0 77 10
1 77 16
2 77 45
3 77 19

0 122 19
1 122 49
2 122 41
3 122 9

0 215 49
1 215 45
2 215 38
3 215 45

0 105 41
1 105 16
2 105 40
3 105 53

0 403 13
1 403 11
2 403 2
3 403 35

0 404 33
1 404 17
2 404 13
3 404 45

0 528 23
1 528 14
2 528 37
3 528 43

0 266 27
1 266 37
2 266 10
3 266 53

0 478 2
1 478 1
2 478 35
3 478 20

0 444 42
1 444 3
2 444 27
3 444 7

0 428 23
1 428 5
2 428 47
3 428 2

0 434 25
1 434 4
2 434 30
3 434 21

0 459 35
1 459 24
2 459 29
3 459 43

0 382 9
1 382 33
2 382 25
3 382 37

0 458 31
1 458 41
2 458 14
3 458 44

0 100 4
1 100 14
2 100 37
3 100 48

0 101 19
1 101 52
2 101 18
3 101 25

0 168 26
1 168 25
2 168 39
3 168 50

0 3 3
1 3 21
2 3 46
3 3 1

0 185 49
1 185 35
2 185 33
3 185 45

0 310 26
1 310 7
2 310 6
3 310 53

0 316 46
1 316 5
2 316 42
3 316 3

0 272 19
1 272 36
2 272 26
3 272 40

0 219 53
1 219 44
2 219 21
3 219 45

0 243 11
1 243 29
2 243 43
3 243 15

0 209 22
1 209 4
2 209 37
3 209 14

0 152 20
1 152 5
2 152 12
3 152 27

0 153 14
1 153 50
2 153 27
3 153 38

0 121 34
1 121 38
2 121 40
3 121 20

0 193 42
1 193 51
2 193 21
3 193 28

0 22 10
1 22 0
2 22 17
3 22 32

0 211 46
1 211 4
2 211 9
3 211 27

0 299 33
1 299 38
2 299 37
3 299 20

0 216 51
1 216 33
2 216 2
3 216 51

0 301 4
1 301 45
2 301 27
3 301 1

0 221 28
1 221 35
2 221 28
3 221 15

0 182 50
1 182 31
2 182 17
3 182 2

0 603 36
1 603 15
2 603 15
3 603 9

0 575 44
1 575 52
2 575 46
3 575 48

0 273 32
1 273 29
2 273 13
3 273 3

0 520 21
1 520 20
2 520 50
3 520 0

0 437 34
1 437 23
2 437 53
3 437 26

0 358 22
1 358 0
2 358 52
3 358 31

0 60 47
1 60 16
2 60 23
3 60 42

0 205 52
1 205 22
2 205 49
3 205 14

0 61 7
1 61 9
2 61 17
3 61 44

0 226 44
1 226 33
2 226 4
3 226 16

0 429 0
1 429 24
2 429 32
3 429 42

0 224 19
1 224 30
2 224 49
3 224 1

0 522 7
1 522 16
2 522 36
3 522 0

0 506 27
1 506 11
2 506 27
3 506 18

0 481 40
1 481 7
2 481 1
3 481 29

0 504 10
1 504 2
2 504 16
3 504 5

0 494 16
1 494 31
2 494 2
3 494 8

0 468 3
1 468 17
2 468 43
3 468 30

0 300 17
1 300 12
2 300 18
3 300 4

0 227 44
1 227 10
2 227 7
3 227 22

0 208 5
1 208 37
2 208 28
3 208 41

0 212 22
1 212 3
2 212 3
3 212 20

0 186 6
1 186 27
2 186 35
3 186 53

0 324 2
1 324 32
2 324 20
3 324 25

0 349 46
1 349 14
2 349 19
3 349 22

0 232 3
1 232 51
2 232 5
3 232 10

0 187 7
1 187 53
2 187 36
3 187 43

0 206 47
1 206 4
2 206 47
3 206 33

0 41 46
1 41 22
2 41 2
3 41 45

0 258 1
1 258 28
2 258 15
3 258 19

0 183 37
1 183 8
2 183 4
3 183 32

0 123 36
1 123 50
2 123 18
3 123 41

0 325 20
1 325 22
2 325 1
3 325 50

0 184 24
1 184 33
2 184 7
3 184 14

0 107 1
1 107 16
2 107 22
3 107 53

0 108 5
1 108 34
2 108 26
3 108 48

