5, 34
12, 34
8, 34
33, 34
4, 30
6, 46
5, 33
13, 47
13, 24
4, 16
36, 20
37, 26
28, 34
3, 20
1, 34
3, 28
8, 0
3, 25
0, 32
15, 24
11, 24
19, 24
16, 28
23, 31
32, 33
34, 35
4, 17
14, 46
12, 47
27, 29
38, 38
7, 19
2, 18
19, 26
30, 12
32, 34
26, 12
10, 25
3, 31
2, 25
13, 30
1, 46
19, 28
4, 31
3, 21
18, 25
4, 21
20, 25
21, 25
39, 16
27, 31
10, 46
13, 23
25, 31
13, 5
30, 41
37, 42
16, 29
19, 30
33, 40
2, 17
33, 36
37, 20
38, 18
31, 34
38, 20
2, 20
11, 46
32, 34
12, 26
5, 17
12, 47
15, 47
7, 44
10, 47
14, 22
8, 43
28, 36
5, 23
33, 34
32, 34
27, 30
22, 10
3, 19
11, 46
1, 34
12, 31
2, 30
6, 33
2, 31
4, 34
13, 5
13, 33
30, 11
7, 25
32, 33
37, 40
14, 47
3, 33
26, 30
22, 28
25, 32
5, 24
4, 18
19, 32
13, 33
10, 18
4, 31
32, 37
17, 31
17, 28
13, 5
38, 15
7, 30
14, 46
21, 29
37, 13
38, 39
30, 32
16, 32
11, 0
26, 30
26, 32
13, 47
34, 14
37, 12
17, 6
2, 21
6, 24
11, 23
13, 21
23, 30
32, 34
31, 34
22, 31
4, 21
6, 0
21, 30
5, 31
26, 13
17, 31
1, 0
3, 2
13, 5
0, 31
12, 30
17, 31
19, 30
32, 15
33, 15
38, 22
11, 21
27, 10
26, 10
25, 11
3, 23
38, 35
11, 22
7, 42
25, 37
37, 18
33, 17
38, 20
19, 36
22, 37
27, 37
16, 28
13, 27
27, 31
11, 26
30, 31
19, 27
12, 28
30, 34
3, 18
7, 17
37, 15
25, 10
27, 12
10, 25
2, 18
10, 33
36, 15
37, 21
37, 3
31, 34
11, 22
22, 32
37, 10
25, 33
38, 20
30, 34
5, 20
10, 24
30, 11
3, 20
27, 11
5, 43
32, 36
11, 24
27, 37
27, 38
30, 34
4, 23
28, 36
15, 5
3, 24
27, 38
16, 5
10, 23
16, 6
16, 6
2, 21
30, 34
5, 12
3, 23
16, 24
26, 32
25, 32
22, 31
27, 37
28, 36
16, 6
15, 23
27, 18
32, 15
33, 17
10, 24
34, 15
36, 16
34, 17
33, 16
15, 22
10, 24
14, 21
13, 31
27, 35
2, 21
22, 31
4, 21
14, 30
28, 12
37, 24
13, 23
26, 13
27, 34
2, 21
16, 6
10, 40
8, 46
6, 21
26, 31
1, 0
13, 25
23, 32
15, 25
20, 31
34, 39
17, 6
33, 14
12, 23
4, 20
27, 11
36, 21
38, 38
12, 31
36, 14
34, 16
37, 18
30, 34
38, 43
20, 31
2, 0
26, 36
32, 15
11, 21
3, 20
18, 6
4, 22
39, 35
38, 34
5, 24
16, 31
30, 37
15, 5
13, 26
10, 24
37, 18
16, 44
33, 17
5, 16
3, 24
28, 35
36, 16
34, 13
13, 21
0, 22
11, 24
16, 6
12, 27
1, 21
27, 15
22, 29
4, 21
10, 24
20, 30
6, 22
6, 21
31, 32
28, 34
30, 33
37, 15
19, 31
27, 38
23, 30
10, 20
21, 31
22, 25
28, 20
23, 30
16, 21
15, 30
3, 1
15, 29
14, 24
16, 22
4, 20
14, 25
30, 35
4, 22
38, 44
36, 22
10, 24
3, 22
27, 9
26, 9
28, 35
10, 24
27, 15
19, 31
33, 14
34, 17
30, 34
10, 23
23, 33
22, 33
22, 32
7, 38
38, 34
36, 22
37, 25
23, 23
30, 33
7, 40
8, 44
11, 40
10, 43
25, 30
12, 26
30, 34
3, 18
30, 34
32, 34
12, 22
30, 8
13, 5
27, 14
33, 15
27, 13
25, 30
12, 24
15, 6
32, 35
23, 31
3, 21
11, 25
30, 33
33, 15
37, 13
32, 15
38, 16
32, 15
13, 33
34, 16
25, 36
33, 41
3, 21
2, 21
27, 36
19, 31
7, 25
10, 23
17, 6
22, 11
26, 11
38, 17
3, 20
30, 42
25, 35
32, 41
37, 15
33, 16
12, 31
13, 33
2, 21
37, 23
23, 32
38, 40
38, 43
4, 23
5, 22
7, 22
11, 24
31, 35
37, 17
24, 30
3, 18
25, 30
7, 22
5, 21
23, 31
30, 34
27, 35
13, 5
10, 22
3, 17
27, 13
28, 10
12, 22
13, 31
15, 30
14, 28
37, 27
25, 24
11, 21
28, 35
3, 21
3, 22
19, 25
38, 24
39, 17
7, 31
4, 32
1, 47
36, 41
30, 29
26, 30
28, 11
36, 41
32, 29
25, 25
18, 28
23, 28
2, 0
3, 23
38, 41
33, 35
14, 43
12, 46
7, 34
12, 1
2, 31
37, 14
11, 31
6, 1
20, 28
2, 31
8, 42
12, 46
13, 46
23, 28
16, 23
10, 46
19, 31
37, 38
12, 0
2, 32
6, 31
10, 31
19, 6
38, 12
34, 35
1, 30
18, 31
23, 31
30, 34
13, 24
18, 6
30, 34
34, 16
28, 35
13, 5
16, 6
33, 41
37, 40
36, 15
32, 34
17, 6
3, 20
38, 21
2, 18
10, 25
2, 21
16, 5
26, 11
17, 31
38, 39
37, 43
5, 22
20, 31
19, 31
2, 21
37, 16
22, 27
20, 31
17, 6
28, 35
3, 23
3, 16
29, 11
24, 11
17, 26
37, 14
13, 25
27, 12
25, 30
19, 31
12, 26
16, 5
20, 11
23, 10
14, 22
3, 23
13, 26
21, 26
21, 31
10, 24
38, 40
13, 32
37, 38
27, 31
28, 35
17, 25
30, 37
27, 37
22, 31
30, 34
24, 31
38, 25
36, 16
34, 15
22, 10
32, 10
30, 12
20, 31
35, 16
36, 40
33, 14
2, 20
25, 30
6, 25
31, 34
36, 14
34, 15
27, 32
39, 40
39, 40
36, 15
33, 15
33, 16
33, 35
32, 11
11, 44
30, 36
19, 31
12, 46
3, 19
14, 26
23, 30
16, 30
11, 31
30, 34
7, 25
38, 42
26, 36
19, 31
3, 3
3, 24
13, 5
30, 34
6, 30
2, 21
38, 46
37, 46
11, 26
38, 25
22, 31
31, 31
5, 18
19, 30
15, 31
12, 23
17, 31
22, 30
38, 23
17, 6
5, 22
39, 38
37, 44
38, 34
11, 28
18, 5
10, 19
37, 28
34, 21
28, 12
5, 21
10, 21
10, 21
2, 33
17, 24
13, 1
7, 0
10, 0
2, 34
15, 46
5, 31
4, 34
17, 6
3, 34
28, 32
3, 22
1, 31
32, 16
37, 39
38, 34
3, 31
33, 34
23, 25
22, 30
12, 23
13, 22
27, 17
27, 35
37, 21
22, 30
14, 47
2, 21
25, 28
2, 22
6, 22
30, 12
22, 31
5, 21
37, 7
25, 6
5, 20
37, 42
38, 12
23, 24
7, 33
39, 39
13, 26
25, 10
38, 37
36, 17
30, 34
10, 25
39, 41
14, 22
17, 6
3, 20
5, 18
27, 8
27, 12
13, 5
25, 9
38, 14
36, 16
37, 19
5, 24
29, 36
36, 15
19, 30
22, 31
20, 31
13, 21
33, 13
34, 14
10, 47
9, 47
2, 21
0, 34
32, 35
31, 34
1, 33
11, 42
16, 25
10, 23
33, 40
5, 19
38, 42
22, 30
2, 21
2, 20
4, 22
8, 31
27, 14
10, 34
13, 29
7, 47
25, 30
0, 34
38, 13
5, 1
27, 35
30, 34
10, 46
5, 47
30, 34
2, 21
37, 43
3, 46
33, 16
0, 47
12, 27
18, 6
4, 47
38, 14
3, 47
37, 40
5, 46
7, 46
38, 41
3, 19
16, 5
37, 16
7, 2
8, 31
30, 37
7, 1
7, 43
2, 47
2, 21
28, 35
31, 35
2, 46
13, 5
10, 20
13, 3
13, 2
17, 2
10, 24
27, 38
28, 31
11, 20
16, 32
6, 20
3, 12
11, 20
37, 22
38, 21
5, 0
3, 0
37, 43
14, 31
32, 37
9, 1
7, 31
17, 29
10, 1
6, 34
