1, 6
12, 1
2, 4
1, 5
4, 0
0, 0
2, 0
6, 6
12, 6
3, 6
2, 0
11, 0
6, 6
3, 1
10, 4
1, 0
11, 0
2, 1
2, 0
1, 0
4, 1
5, 1
9, 4
7, 5
3, 6
8, 4
10, 0
0, 3
9, 4
13, 6
10, 5
4, 1
10, 0
11, 5
12, 7
4, 1
0, 1
2, 0
6, 4
12, 5
3, 0
9, 5
6, 0
4, 3
4, 1
10, 6
4, 6
1, 4
1, 1
3, 1
8, 1
0, 7
5, 3
8, 7
14, 7
11, 7
6, 7
10, 2
3, 3
13, 7
5, 0
5, 0
7, 1
12, 6
4, 3
10, 7
13, 5
5, 1
1, 7
11, 1
8, 6
3, 2
0, 6
13, 0
7, 6
5, 5
0, 4
6, 2
12, 2
6, 3
4, 3
3, 4
9, 3
14, 3
7, 5
10, 1
1, 6
10, 3
5, 6
14, 1
1, 0
8, 0
6, 0
7, 3
1, 3
3, 3
10, 3
6, 1
13, 5
9, 0
5, 2
14, 4
7, 7
2, 5
11, 4
9, 0
14, 0
7, 4
7, 4
3, 1
13, 1
4, 4
2, 6
2, 0
13, 3
7, 0
0, 7
2, 3
13, 0
9, 6
5, 7
3, 1
4, 4
8, 0
5, 6
12, 0
4, 5
5, 6
6, 6
1, 1
3, 0
15, 0
8, 5
10, 4
3, 5
1, 4
4, 6
11, 4
3, 0
9, 5
7, 4
14, 7
12, 3
1, 0
4, 0
9, 4
1, 4
2, 3
10, 5
7, 7
6, 3
6, 3
6, 7
11, 3
2, 1
15, 5
6, 3
1, 3
14, 5
10, 7
6, 6
2, 5
2, 5
8, 5
12, 4
8, 7
4, 2
11, 2
0, 1
1, 4
4, 0
3, 3
2, 1
2, 3
9, 3
4, 0
9, 3
12, 1
4, 1
15, 2
14, 6
9, 3
6, 6
11, 3
4, 3
6, 4
15, 6
5, 1
11, 6
2, 6
3, 6
2, 2
1, 7
0, 6
15, 3
14, 3
12, 1
4, 3
6, 4
3, 5
7, 3
4, 7
3, 7
7, 5
4, 0
3, 4
8, 6
5, 0
2, 1
5, 4
0, 3
11, 0
6, 0
12, 3
6, 0
3, 6
5, 5
8, 0
15, 1
8, 3
3, 0
5, 7
8, 0
8, 6
3, 5
15, 4
6, 5
13, 3
1, 4
8, 5
7, 0
3, 5
1, 4
9, 7
5, 0
3, 0
4, 6
8, 3
0, 5
2, 7
5, 4
3, 5
