37, 0
44, 1
27, 0
0, 0
33, 0
19, 0
41, 5
30, 2
36, 0
2, 6
15, 2
49, 1
9, 4
35, 4
29, 4
21, 6
50, 4
28, 1
22, 5
1, 2
34, 0
9, 1
43, 6
24, 5
8, 5
15, 1
40, 6
7, 0
53, 0
22, 1
52, 0
9, 0
32, 4
17, 0
6, 1
6, 1
20, 6
41, 6
14, 1
27, 6
33, 6
45, 6
52, 0
25, 5
0, 0
32, 0
26, 6
12, 1
18, 4
32, 1
49, 5
41, 6
6, 0
23, 0
34, 6
5, 0
44, 6
36, 0
1, 6
43, 6
25, 1
13, 1
7, 1
49, 6
27, 5
7, 0
36, 1
15, 0
50, 6
41, 0
1, 6
49, 0
21, 1
34, 1
8, 0
43, 5
50, 1
50, 1
18, 5
50, 1
43, 5
11, 4
26, 4
39, 0
13, 4
39, 0
29, 0
7, 4
0, 5
51, 4
21, 4
45, 1
15, 4
38, 5
43, 6
16, 1
50, 6
0, 6
44, 5
50, 6
52, 0
15, 4
25, 0
35, 1
10, 5
26, 5
18, 0
49, 4
31, 5
16, 1
29, 0
10, 4
43, 0
36, 4
30, 1
17, 4
23, 1
11, 5
10, 5
24, 5
36, 6
17, 1
43, 1
7, 6
36, 0
29, 0
23, 1
37, 1
11, 6
14, 0
11, 0
2, 4
36, 5
11, 1
20, 0
53, 4
30, 6
11, 6
16, 6
10, 1
47, 1
6, 6
44, 6
0, 0
40, 4
12, 5
24, 0
25, 4
32, 0
18, 0
51, 5
38, 0
53, 6
8, 6
46, 1
2, 2
52, 1
20, 4
14, 5
29, 1
35, 6
44, 5
1, 6
10, 0
17, 0
30, 4
47, 0
18, 5
45, 0
5, 0
28, 2
15, 0
9, 2
37, 6
22, 2
30, 1
49, 5
46, 5
31, 5
20, 5
48, 0
5, 4
12, 1
33, 1
17, 1
34, 5
23, 1
48, 1
23, 1
11, 5
30, 1
30, 4
51, 6
23, 4
17, 1
45, 5
37, 6
3, 0
40, 2
34, 5
16, 0
42, 4
29, 5
10, 5
33, 6
53, 6
27, 1
28, 5
15, 0
44, 4
21, 0
37, 4
7, 1
51, 1
13, 6
30, 1
10, 4
16, 6
53, 6
30, 0
46, 1
2, 0
52, 0
22, 1
0, 6
0, 6
52, 0
24, 0
53, 0
53, 0
46, 0
24, 0
15, 4
39, 1
9, 5
2, 5
10, 0
39, 5
18, 0
45, 6
2, 1
30, 0
49, 0
22, 0
5, 2
14, 1
39, 1
46, 0
24, 6
53, 0
22, 1
52, 0
8, 6
31, 0
16, 1
30, 5
53, 0
21, 4
8, 1
28, 6
34, 4
38, 6
40, 6
46, 6
14, 4
0, 1
2, 0
52, 0
38, 4
16, 1
53, 0
39, 1
33, 6
1, 6
2, 4
32, 5
45, 6
38, 6
8, 6
24, 1
28, 0
41, 1
10, 6
40, 0
1, 4
25, 6
43, 1
15, 5
34, 0
53, 1
31, 6
52, 1
18, 6
41, 0
53, 1
35, 0
28, 5
50, 5
37, 2
22, 0
1, 0
43, 6
7, 0
53, 1
16, 0
44, 6
51, 1
43, 4
23, 5
9, 1
1, 4
9, 6
28, 4
44, 4
8, 4
45, 5
13, 1
24, 1
