1	0	0
2	0	0

1	1	126
2	1	94

1	2	126
2	2	449

1	3	1220
2	3	2505

1	4	292
2	4	866

1	5	919
2	5	123

1	6	117
2	6	384

1	7	107
2	7	381

1	8	261
2	8	965

1	9	1022
2	9	1619

1	10	153
2	10	425

1	11	262
2	11	1215

1	12	1171
2	12	2603

1	13	850
2	13	1696

1	14	155
2	14	150

1	15	997
2	15	1792

1	16	488
2	16	2058

1	17	338
2	17	1686

1	18	161
2	18	274

1	19	1193
2	19	2300

1	20	1232
2	20	2594

1	21	779
2	21	2550

1	22	1121
2	22	2549

1	23	259
2	23	819

1	24	119
2	24	480

1	25	951
2	25	1931

1	26	1183
2	26	2103

1	27	1270
2	27	2403

1	28	1048
2	28	2042

1	29	1369
2	29	2364

1	30	560
2	30	2190

1	31	1364
2	31	2616

1	32	402
2	32	1609

1	33	1317
2	33	2655

1	34	1231
2	34	2691

1	35	373
2	35	1597

1	36	155
2	36	451

1	37	905
2	37	2253

1	38	1506
2	38	2560

1	39	462
2	39	896

1	40	1100
2	40	1855

1	41	1237
2	41	2554

1	42	1203
2	42	2830

1	43	286
2	43	1033

1	44	222
2	44	695

1	45	180
2	45	236

1	46	185
2	46	463

1	47	1191
2	47	1813

1	48	214
2	48	719

1	49	209
2	49	531

1	50	413
2	50	997

1	51	900
2	51	2535

1	52	1258
2	52	2691

1	53	868
2	53	2383

1	54	182
2	54	554

1	55	1242
2	55	2611

1	56	1020
2	56	2157

1	57	866
2	57	2704

1	58	1380
2	58	2682

1	59	1581
2	59	2344

1	60	180
2	60	125

1	61	1229
2	61	2869

1	62	1263
2	62	2768

1	63	1230
2	63	2758

1	64	1192
2	64	2150

1	65	1307
2	65	2642

1	66	938
2	66	1934

1	67	336
2	67	830

1	68	1205
2	68	2217

1	69	985
2	69	2554

1	70	779
2	70	2274

1	71	1313
2	71	2751

1	72	1276
2	72	2474

1	73	1332
2	73	2596

1	74	375
2	74	974

1	75	1379
2	75	2663

1	76	1172
2	76	2796

1	77	1104
2	77	2529

1	78	1312
2	78	2582

1	79	200
2	79	484

1	80	426
2	80	1060

1	81	0
2	81	0

1	82	361
2	82	990

1	83	1266
2	83	2406

1	84	1097
2	84	2091

1	85	1489
2	85	1785

1	86	449
2	86	879

1	87	1286
2	87	2508

1	88	444
2	88	1675

1	89	190
2	89	1040

1	90	1444
2	90	2937

1	91	1310
2	91	1808

1	92	975
2	92	2471

1	93	1557
2	93	2041

1	94	1312
2	94	2888

1	95	1262
2	95	1952

1	96	1237
2	96	2873

1	97	1228
2	97	2870

1	98	977
2	98	2309

1	99	203
2	99	583

1	100	1406
2	100	2469

1	101	231
2	101	41

1	102	220
2	102	892

1	103	1255
2	103	2049

1	104	1356
2	104	1906

