9, 2
21, 1
0, 1
12, 2
17, 0
23, 2
15, 0
21, 1
7, 1
8, 1
21, 1
18, 1
0, 1
21, 1
2, 1
3, 0
1, 0
10, 1
23, 0
17, 2
14, 0
4, 2
23, 0
0, 2
8, 0
10, 1
23, 1
0, 1
6, 1
1, 1
2, 1
6, 0
1, 0
17, 0
12, 1
0, 1
15, 1
6, 1
20, 1
15, 1
1, 1
2, 1
1, 1
9, 1
21, 1
3, 1
8, 2
8, 1
7, 1
9, 2
1, 1
12, 0
20, 0
17, 0
15, 1
8, 1
14, 1
2, 0
12, 0
18, 0
8, 1
1, 1
0, 0
9, 1
0, 0
9, 1
24, 0
18, 0
6, 2
24, 0
11, 1
10, 1
17, 1
24, 1
6, 1
3, 0
2, 1
11, 2
6, 0
7, 2
19, 1
21, 1
10, 0
12, 1
1, 2
4, 1
12, 1
4, 1
8, 1
23, 1
8, 1
8, 1
13, 1
2, 1
21, 1
9, 0
15, 1
0, 2
0, 1
14, 0
15, 0
18, 2
6, 1
0, 0
21, 1
9, 1
2, 1
24, 2
10, 1
14, 2
1, 1
0, 2
20, 1
23, 0
24, 1
2, 0
14, 1
15, 0
8, 1
15, 2
21, 1
3, 2
14, 1
20, 2
6, 1
7, 0
9, 1
3, 1
24, 2
16, 0
7, 1
20, 1
0, 1
21, 2
24, 1
7, 1
8, 1
20, 2
12, 1
0, 0
23, 1
9, 1
1, 2
24, 2
14, 1
2, 0
20, 1
21, 1
9, 1
21, 2
22, 1
0, 1
2, 2
21, 0
15, 1
20, 1
0, 1
10, 1
24, 0
23, 1
1, 1
8, 2
1, 0
21, 1
18, 0
24, 0
21, 1
0, 1
15, 1
