27, 39
0, 39
25, 27
3, 30
29, 20
4, 20
1, 39
31, 9
13, 38
9, 2
2, 5
0, 7
31, 17
19, 10
21, 2
0, 32
18, 8
21, 5
14, 23
24, 4
19, 12
11, 18
16, 9
2, 43
5, 22
30, 8
14, 4
13, 33
20, 32
15, 43
11, 10
31, 29
1, 2
25, 7
4, 10
10, 2
31, 4
9, 11
13, 7
2, 2
24, 37
28, 11
30, 27
27, 30
3, 37
27, 0
1, 4
30, 10
13, 4
5, 31
31, 30
25, 14
0, 25
4, 27
28, 0
1, 1
0, 4
1, 27
29, 42
3, 32
26, 9
3, 0
5, 42
29, 28
27, 7
0, 18
20, 20
9, 39
12, 18
7, 33
31, 19
25, 20
30, 38
23, 13
2, 11
0, 33
28, 2
20, 39
9, 30
30, 39
1, 21
24, 30
5, 30
28, 33
12, 42
26, 31
27, 17
13, 13
4, 31
1, 33
29, 14
25, 0
31, 6
3, 7
14, 27
15, 11
11, 22
19, 39
26, 17
4, 21
25, 39
14, 30
28, 39
10, 4
1, 0
18, 39
0, 21
11, 30
31, 17
2, 30
5, 39
23, 6
30, 30
7, 39
29, 23
12, 39
23, 39
14, 39
21, 39
27, 1
4, 30
28, 30
6, 30
31, 21
26, 30
16, 18
2, 39
29, 39
0, 39
24, 39
7, 30
25, 17
27, 26
31, 30
1, 30
4, 39
0, 30
3, 39
5, 26
18, 30
11, 4
12, 0
13, 30
24, 25
29, 30
14, 39
1, 13
8, 28
26, 39
10, 17
31, 31
29, 14
16, 30
3, 39
1, 39
9, 19
28, 39
0, 0
29, 1
6, 5
4, 42
31, 39
4, 30
0, 39
25, 30
0, 22
20, 25
30, 20
2, 33
25, 30
1, 25
10, 13
22, 29
3, 27
29, 41
3, 39
31, 39
27, 32
6, 39
29, 13
4, 18
27, 30
25, 30
4, 39
1, 30
23, 20
28, 30
3, 0
6, 39
0, 30
21, 30
29, 39
31, 21
20, 18
19, 1
16, 39
11, 39
7, 39
9, 17
20, 42
26, 8
29, 38
28, 13
4, 38
0, 23
1, 7
18, 1
31, 30
21, 26
3, 17
29, 0
28, 20
6, 32
7, 18
