9, 0
15, 1
1, 0
47, 0
4, 0
39, 0
12, 4
41, 2
50, 0
47, 0
10, 2
19, 1
41, 5
28, 4
32, 6
4, 1
21, 6
30, 2
39, 1
15, 0
52, 0
52, 1
34, 0
2, 6
12, 6
0, 0
8, 6
29, 5
18, 5
53, 1
14, 1
23, 0
33, 0
12, 1
1, 0
31, 6
24, 6
50, 6
1, 6
42, 1
16, 1
49, 1
8, 5
39, 0
20, 4
8, 5
14, 6
20, 0
30, 0
8, 4
36, 6
46, 6
6, 6
27, 0
1, 2
35, 2
7, 5
26, 1
23, 1
33, 4
48, 2
17, 6
40, 6
6, 4
10, 1
1, 1
43, 1
44, 0
0, 1
26, 5
46, 0
29, 1
36, 0
52, 6
16, 0
46, 4
13, 4
52, 0
52, 0
45, 6
15, 1
37, 5
25, 0
7, 1
2, 6
46, 0
33, 0
1, 4
21, 1
27, 6
8, 4
14, 1
39, 4
26, 5
2, 6
8, 6
12, 2
14, 1
37, 1
1, 4
9, 1
35, 1
3, 0
34, 1
11, 1
40, 5
27, 6
26, 4
11, 6
18, 5
10, 0
35, 0
44, 1
27, 1
50, 4
20, 1
12, 5
1, 1
12, 1
35, 6
5, 1
24, 5
50, 1
44, 1
5, 1
15, 0
11, 0
7, 6
24, 4
12, 0
24, 0
31, 1
44, 5
26, 0
8, 1
16, 5
32, 1
15, 6
25, 0
33, 6
51, 1
21, 6
2, 4
36, 5
28, 5
37, 1
43, 5
29, 4
1, 6
23, 5
53, 0
7, 4
50, 6
46, 1
15, 5
29, 2
0, 6
20, 0
33, 5
6, 5
29, 5
43, 5
50, 0
12, 1
17, 5
48, 4
48, 0
34, 5
25, 0
51, 0
8, 2
49, 2
11, 2
22, 0
5, 2
42, 4
38, 0
38, 4
46, 6
37, 6
48, 1
17, 1
31, 0
24, 1
27, 1
20, 1
5, 6
13, 5
12, 5
42, 5
42, 4
18, 0
11, 5
32, 5
45, 4
17, 6
48, 4
11, 0
22, 2
13, 5
10, 0
41, 4
18, 4
0, 6
20, 6
37, 1
44, 4
16, 0
28, 0
39, 6
7, 1
0, 4
22, 1
50, 1
33, 1
15, 4
52, 4
35, 1
23, 5
18, 6
11, 4
41, 0
51, 6
45, 5
11, 4
35, 4
20, 6
32, 0
30, 0
9, 4
6, 6
43, 4
22, 5
26, 6
29, 4
0, 5
18, 0
1, 0
39, 4
26, 6
52, 5
9, 1
40, 0
17, 0
13, 2
34, 6
1, 0
41, 1
28, 1
49, 1
11, 6
29, 0
35, 4
46, 1
53, 6
52, 4
1, 0
8, 6
32, 0
50, 6
2, 1
39, 5
42, 1
18, 6
26, 6
49, 0
12, 6
23, 6
22, 5
49, 1
9, 4
32, 0
1, 6
12, 1
27, 0
50, 6
7, 4
53, 1
0, 0
33, 5
6, 0
43, 6
22, 6
8, 0
21, 4
0, 6
8, 1
50, 0
22, 0
6, 0
36, 2
42, 0
51, 4
43, 0
31, 4
24, 1
30, 6
37, 5
17, 2
2, 2
28, 0
18, 1
43, 0
53, 5
15, 6
33, 5
44, 1
53, 5
27, 0
2, 6
43, 6
7, 1
44, 1
0, 4
36, 4
51, 4
6, 4
0, 0
44, 6
8, 1
36, 1
7, 1
50, 0
9, 6
51, 4
10, 6
53, 5
22, 1
30, 6
25, 6
7, 6
52, 0
8, 1
21, 5
39, 5
34, 6
53, 1
29, 4
14, 1
2, 0
38, 4
9, 6
26, 0
49, 1
11, 6
17, 4
14, 0
31, 0
15, 2
37, 2
22, 0
31, 5
10, 4
4, 6
53, 0
6, 2
31, 0
32, 4
53, 0
38, 1
0, 2
35, 6
52, 2
23, 4
16, 4
44, 2
40, 4
43, 4
9, 1
16, 4
29, 6
21, 1
35, 6
35, 0
41, 6
35, 5
6, 0
27, 5
33, 4
51, 0
12, 0
18, 1
34, 4
40, 6
49, 5
20, 5
26, 1
43, 1
14, 0
25, 2
43, 2
18, 2
36, 6
49, 6
31, 4
32, 0
1, 6
14, 4
38, 6
25, 4
7, 0
