12, 2
30, 2
19, 2
18, 0
36, 2
7, 2
30, 1
24, 2
25, 2
22, 2
19, 0
31, 2
12, 2
37, 1
0, 1
0, 2
6, 1
6, 0
6, 2
0, 0
6, 2
15, 1
31, 0
7, 0
10, 1
19, 1
37, 2
22, 2
27, 0
1, 0
13, 2
1, 2
9, 0
30, 0
10, 2
15, 1
34, 1
5, 1
16, 0
21, 2
1, 1
6, 2
13, 0
24, 0
1, 1
19, 2
34, 0
34, 0
0, 1
0, 0
25, 2
13, 2
37, 0
9, 0
37, 2
19, 1
6, 1
12, 0
6, 0
12, 1
31, 1
1, 2
12, 1
7, 2
6, 0
33, 1
19, 1
22, 0
25, 2
13, 1
1, 2
28, 2
24, 2
36, 2
27, 1
39, 2
0, 2
6, 0
15, 2
27, 2
31, 0
15, 2
24, 2
33, 0
6, 0
9, 1
37, 2
39, 1
0, 0
24, 1
6, 0
36, 2
0, 0
6, 1
34, 2
12, 0
22, 2
5, 2
28, 0
30, 2
12, 0
18, 1
6, 0
12, 0
24, 1
21, 1
22, 0
36, 0
36, 0
0, 1
13, 0
21, 2
19, 2
34, 1
7, 2
12, 2
37, 0
5, 0
19, 1
7, 0
10, 1
31, 0
22, 1
37, 1
13, 2
3, 1
24, 2
19, 2
1, 1
10, 1
28, 2
16, 1
25, 2
30, 0
16, 0
37, 2
34, 0
22, 0
10, 0
0, 2
13, 0
36, 0
1, 0
16, 2
19, 2
18, 1
37, 1
28, 1
6, 0
34, 0
28, 2
9, 2
0, 0
16, 1
22, 2
27, 0
15, 2
18, 2
24, 2
37, 1
31, 0
4, 0
7, 0
10, 2
0, 2
24, 2
13, 1
25, 2
7, 2
1, 1
1, 0
37, 2
36, 0
7, 2
27, 1
13, 1
19, 1
31, 2
13, 2
0, 2
0, 0
12, 1
6, 2
25, 2
13, 1
6, 1
37, 1
39, 0
22, 1
37, 0
22, 1
31, 1
28, 0
18, 0
13, 2
18, 2
15, 0
37, 1
9, 0
27, 1
1, 0
13, 0
36, 2
15, 2
34, 2
13, 1
0, 1
31, 0
37, 2
37, 1
18, 0
6, 0
9, 1
25, 1
31, 2
6, 2
12, 1
0, 0
6, 1
19, 2
31, 1
7, 1
37, 1
24, 1
30, 0
19, 2
16, 2
31, 0
0, 2
0, 2
25, 1
10, 0
27, 1
36, 1
18, 1
16, 2
7, 2
37, 1
4, 2
34, 2
19, 2
1, 0
27, 0
30, 2
6, 2
36, 2
36, 2
12, 0
30, 2
24, 2
27, 0
21, 1
21, 1
6, 1
0, 2
22, 1
37, 0
36, 2
12, 2
