33, 0
9, 1
30, 0
79, 2
3, 0
7, 0
66, 1
67, 6
9, 6
0, 0
7, 0
35, 6
46, 2
76, 2
62, 6
0, 1
51, 2
72, 6
8, 6
16, 0
28, 1
32, 6
15, 2
49, 3
5, 3
2, 0
7, 3
36, 0
13, 0
34, 0
3, 2
39, 0
38, 2
24, 6
75, 6
57, 0
8, 2
44, 2
1, 0
64, 5
22, 5
40, 0
37, 0
6, 3
39, 2
57, 0
19, 0
75, 0
2, 2
16, 3
2, 0
67, 0
45, 0
6, 1
77, 6
7, 2
26, 0
59, 2
30, 2
54, 0
8, 5
11, 3
56, 5
74, 5
47, 5
27, 1
8, 0
39, 3
14, 0
38, 0
64, 0
43, 0
64, 6
22, 6
63, 5
58, 2
61, 2
58, 0
18, 2
76, 1
35, 3
54, 2
70, 5
36, 5
19, 5
3, 3
0, 5
40, 0
36, 2
11, 2
12, 2
6, 2
37, 2
37, 3
21, 6
45, 2
68, 5
5, 5
63, 0
14, 0
55, 2
39, 2
45, 0
19, 5
34, 0
25, 5
14, 3
70, 2
35, 5
52, 0
53, 3
6, 6
9, 5
71, 3
66, 5
57, 3
32, 0
16, 2
48, 2
78, 0
41, 5
61, 5
18, 0
38, 0
27, 0
10, 0
12, 0
10, 0
50, 2
41, 3
18, 3
1, 4
40, 2
77, 2
62, 3
24, 0
24, 2
47, 2
70, 6
53, 0
2, 4
57, 2
12, 1
19, 1
79, 1
4, 1
21, 0
37, 2
75, 0
44, 2
64, 2
22, 3
0, 2
20, 2
42, 3
6, 4
66, 0
29, 0
38, 2
15, 0
41, 6
60, 2
42, 2
5, 0
22, 0
72, 0
24, 3
66, 5
63, 3
45, 5
23, 3
19, 2
44, 5
63, 3
7, 2
23, 5
51, 6
69, 3
27, 5
50, 3
67, 5
4, 0
1, 2
49, 2
65, 3
24, 3
47, 5
6, 2
44, 0
28, 0
67, 2
25, 0
58, 6
75, 2
74, 1
48, 6
4, 2
28, 6
22, 5
30, 3
56, 3
26, 5
57, 3
7, 2
76, 0
1, 3
27, 2
26, 0
23, 0
57, 5
29, 2
28, 3
78, 3
10, 5
4, 3
7, 5
78, 3
15, 3
70, 0
47, 2
16, 3
1, 1
38, 5
0, 6
2, 5
61, 0
33, 3
33, 3
57, 2
2, 2
8, 3
53, 0
22, 0
42, 0
65, 0
44, 6
20, 2
22, 2
2, 1
24, 0
8, 2
44, 3
70, 3
8, 0
32, 3
45, 3
26, 3
27, 6
75, 3
5, 5
66, 3
0, 6
50, 5
72, 5
48, 3
36, 3
34, 2
69, 1
49, 5
48, 3
31, 3
65, 0
51, 3
62, 5
49, 6
32, 3
24, 0
8, 3
51, 5
48, 0
4, 0
13, 2
2, 6
6, 2
35, 2
76, 0
1, 2
37, 3
72, 3
3, 3
28, 2
11, 2
54, 2
38, 0
70, 5
68, 0
29, 5
4, 0
51, 0
78, 0
8, 0
34, 3
13, 3
4, 0
56, 3
54, 3
30, 3
68, 3
33, 5
11, 3
65, 5
13, 2
59, 2
40, 3
18, 2
48, 2
8, 0
45, 0
25, 2
42, 5
67, 3
22, 3
57, 3
1, 5
3, 3
32, 2
68, 3
0, 3
12, 2
69, 0
43, 2
43, 3
45, 3
43, 5
2, 3
61, 0
51, 3
20, 5
43, 2
4, 3
45, 3
50, 0
35, 0
60, 0
55, 0
7, 1
78, 6
6, 0
77, 0
33, 6
63, 2
29, 3
23, 2
0, 4
31, 5
17, 0
37, 5
74, 3
58, 3
37, 1
37, 5
15, 5
60, 0
39, 5
34, 1
54, 1
61, 3
47, 0
13, 6
12, 5
33, 1
51, 1
68, 2
31, 2
1, 6
70, 0
49, 0
79, 5
16, 5
13, 0
53, 2
6, 5
41, 2
5, 2
62, 2
79, 6
29, 6
23, 0
38, 5
20, 0
39, 6
4, 2
21, 2
66, 6
4, 3
60, 5
31, 2
30, 0
51, 5
77, 2
74, 2
40, 5
4, 2
57, 5
13, 5
56, 0
11, 5
27, 2
3, 4
79, 3
56, 0
0, 2
47, 0
64, 5
29, 5
54, 0
36, 0
55, 3
32, 0
68, 0
25, 6
12, 3
78, 1
72, 0
66, 2
2, 2
19, 2
40, 1
23, 3
45, 5
78, 2
78, 0
70, 1
41, 0
0, 0
69, 2
5, 1
69, 5
56, 0
59, 0
39, 0
75, 1
60, 3
49, 5
38, 3
53, 0
75, 0
76, 5
58, 5
74, 2
26, 2
4, 5
17, 5
24, 5
57, 5
56, 2
20, 3
0, 5
43, 2
26, 2
19, 2
1, 0
70, 2
36, 5
5, 0
26, 6
46, 3
63, 0
11, 6
14, 2
11, 2
68, 3
33, 2
12, 2
62, 0
15, 2
68, 0
69, 0
21, 3
28, 2
63, 6
7, 6
46, 0
65, 2
8, 0
17, 2
64, 5
25, 2
66, 0
48, 0
27, 3
9, 2
75, 5
64, 3
67, 3
32, 0
43, 0
0, 2
23, 6
66, 0
4, 0
16, 3
3, 5
41, 0
3, 6
47, 3
40, 0
9, 3
34, 5
50, 3
67, 5
1, 0
40, 5
17, 2
24, 0
74, 0
3, 2
31, 0
64, 2
54, 2
72, 2
48, 2
26, 0
48, 0
32, 2
68, 2
5, 3
55, 2
8, 5
52, 3
76, 0
70, 5
9, 0
58, 0
1, 0
37, 0
19, 0
71, 0
70, 0
21, 0
48, 6
53, 5
43, 3
53, 5
54, 5
4, 6
71, 2
52, 2
69, 6
24, 0
20, 0
20, 2
21, 0
28, 3
44, 3
46, 0
1, 2
38, 0
79, 4
2, 3
56, 5
59, 3
19, 3
0, 7
54, 3
17, 1
77, 5
79, 0
53, 2
5, 3
18, 5
36, 2
31, 3
12, 5
76, 5
2, 5
12, 3
70, 0
34, 2
56, 3
76, 0
11, 0
57, 2
28, 5
30, 2
12, 2
0, 1
37, 0
6, 3
76, 3
59, 5
57, 5
25, 3
77, 3
78, 5
55, 5
5, 5
32, 5
7, 3
4, 0
28, 5
44, 2
31, 0
58, 5
2, 2
76, 0
35, 3
1, 5
