0 580 10
1 580 28
2 580 22
3 580 13
4 580 48
5 580 39
6 580 38
7 580 30
8 580 23
9 580 21

0 510 10
1 510 9
2 510 44
3 510 38
4 510 53
5 510 31
6 510 0
7 510 50
8 510 41
9 510 20

0 597 34
1 597 2
2 597 39
3 597 14
4 597 33
5 597 53
6 597 35
7 597 25
8 597 43
9 597 20

0 601 2
1 601 44
2 601 34
3 601 4
4 601 21
5 601 29
6 601 39
7 601 14
8 601 2
9 601 17

0 602 14
1 602 3
2 602 46
3 602 7
4 602 20
5 602 20
6 602 47
7 602 2
8 602 19
9 602 52

0 605 41
1 605 26
2 605 19
3 605 15
4 605 5
5 605 0
6 605 10
7 605 41
8 605 53
9 605 30

0 514 15
1 514 19
2 514 28
3 514 29
4 514 34
5 514 42
6 514 16
7 514 8
8 514 21
9 514 2

0 579 14
1 579 2
2 579 41
3 579 1
4 579 48
5 579 32
6 579 42
7 579 35
8 579 32
9 579 7

0 586 9
1 586 18
2 586 4
3 586 5
4 586 40
5 586 38
6 586 13
7 586 18
8 586 7
9 586 26

0 570 48
1 570 15
2 570 37
3 570 4
4 570 25
5 570 34
6 570 53
7 570 40
8 570 13
9 570 49

0 585 30
1 585 51
2 585 2
3 585 0
4 585 46
5 585 14
6 585 49
7 585 23
8 585 0
9 585 18

0 557 49
1 557 53
2 557 16
3 557 46
4 557 47
5 557 27
6 557 52
7 557 26
8 557 33
9 557 34

0 525 40
1 525 1
2 525 11
3 525 13
4 525 24
5 525 37
6 525 34
7 525 38
8 525 38
9 525 26

0 556 17
1 556 0
2 556 7
3 556 32
4 556 51
5 556 35
6 556 24
7 556 47
8 556 8
9 556 7

0 538 18
1 538 35
2 538 21
3 538 16
4 538 22
5 538 22
6 538 15
7 538 34
8 538 22
9 538 3

0 578 21
1 578 8
2 578 6
3 578 40
4 578 41
5 578 18
6 578 1
7 578 16
8 578 24
9 578 31

0 542 4
1 542 48
2 542 29
3 542 30
4 542 48
5 542 38
6 542 13
7 542 1
8 542 46
9 542 24

0 573 37
1 573 23
2 573 48
3 573 12
4 573 31
5 573 8
6 573 12
7 573 29
8 573 25
9 573 20

0 436 2
1 436 44
2 436 44
3 436 14
4 436 6
5 436 39
6 436 45
7 436 24
8 436 7
9 436 4

0 508 28
1 508 8
2 508 38
3 508 4
4 508 39
5 508 28
6 508 13
7 508 16
8 508 22
9 508 22

0 516 7
1 516 36
2 516 44
3 516 43
4 516 28
5 516 2
6 516 2
7 516 34
8 516 44
9 516 8

0 157 13
1 157 17
2 157 7
3 157 25
4 157 40
5 157 15
6 157 2
7 157 25
8 157 2
9 157 5

0 144 31
1 144 26
2 144 28
3 144 42
4 144 11
5 144 44
6 144 22
7 144 39
8 144 40
