18, 15
15, 14
26, 32
18, 5
12, 39
12, 6
8, 10
16, 8
35, 9
12, 32
10, 9
26, 9
0, 32
5, 37
15, 46
10, 21
0, 46
5, 46
33, 21
15, 46
0, 46
5, 37
15, 10
10, 9
13, 37
32, 9
24, 37
23, 37
18, 3
35, 31
11, 32
0, 37
5, 46
0, 30
5, 8
24, 21
24, 31
30, 46
11, 28
23, 10
35, 37
18, 24
13, 31
5, 6
27, 14
0, 30
24, 9
0, 12
8, 32
3, 37
30, 4
18, 21
12, 30
29, 25
5, 23
11, 7
21, 32
13, 21
7, 9
1, 9
33, 31
7, 1
31, 21
35, 8
4, 12
0, 23
34, 21
15, 37
15, 18
5, 46
29, 9
35, 5
10, 0
11, 30
18, 15
34, 42
16, 21
24, 46
15, 42
29, 32
3, 42
11, 31
8, 21
13, 10
29, 31
1, 37
13, 9
18, 37
34, 46
30, 46
23, 3
32, 19
0, 33
24, 32
6, 45
7, 5
5, 13
17, 47
35, 32
18, 9
35, 0
13, 34
0, 31
1, 31
30, 14
13, 8
10, 42
30, 26
8, 34
2, 19
13, 2
21, 18
16, 24
22, 1
15, 5
33, 36
0, 26
10, 44
35, 3
0, 43
5, 4
35, 46
29, 42
18, 0
7, 47
18, 33
29, 22
24, 8
3, 40
5, 30
26, 33
1, 45
14, 13
33, 44
7, 11
32, 45
27, 13
0, 29
6, 14
21, 10
13, 0
27, 36
24, 25
5, 28
7, 37
3, 47
13, 15
8, 37
28, 42
11, 9
16, 9
21, 46
35, 46
5, 31
1, 42
35, 47
35, 12
8, 9
14, 31
33, 32
3, 9
2, 31
18, 2
29, 46
18, 32
0, 12
24, 11
5, 0
24, 6
35, 14
24, 43
13, 42
18, 42
31, 37
35, 5
0, 9
25, 37
14, 21
9, 38
25, 25
30, 5
22, 9
0, 0
9, 12
35, 37
0, 32
14, 46
1, 27
24, 46
30, 8
29, 8
8, 0
4, 32
29, 12
14, 37
34, 13
18, 46
35, 37
28, 10
16, 3
1, 25
23, 33
0, 14
33, 14
5, 29
11, 25
25, 36
28, 32
31, 9
5, 37
35, 46
20, 21
0, 21
11, 9
8, 12
26, 32
14, 37
3, 20
18, 29
18, 30
9, 26
30, 22
30, 24
3, 47
3, 8
33, 15
21, 31
7, 2
12, 3
25, 26
0, 24
15, 20
0, 28
27, 38
27, 7
27, 23
27, 21
12, 2
23, 19
33, 19
33, 41
12, 29
3, 26
12, 36
25, 11
25, 10
25, 20
3, 13
28, 33
31, 13
35, 15
20, 44
11, 20
8, 10
14, 47
2, 32
8, 31
29, 24
30, 44
14, 10
22, 37
20, 9
19, 9
23, 0
30, 42
34, 9
5, 32
28, 2
35, 9
7, 0
25, 24
25, 15
14, 19
0, 5
9, 32
34, 10
19, 10
14, 37
25, 21
20, 42
23, 23
10, 9
15, 9
5, 37
0, 9
12, 0
5, 32
0, 3
23, 21
35, 6
16, 6
0, 45
24, 42
10, 3
18, 32
30, 10
5, 44
16, 24
16, 0
28, 0
11, 13
2, 12
16, 38
8, 27
14, 44
35, 23
23, 6
4, 13
14, 1
34, 6
35, 15
26, 31
27, 30
24, 20
10, 19
9, 5
34, 47
0, 32
5, 9
32, 0
11, 6
35, 18
29, 42
2, 21
7, 30
17, 12
22, 15
15, 13
21, 21
15, 0
1, 38
9, 10
15, 42
5, 4
5, 14
34, 30
0, 27
12, 31
21, 37
7, 24
26, 10
15, 0
20, 34
23, 2
14, 46
3, 32
22, 31
2, 37
30, 31
14, 32
16, 32
35, 37
16, 0
5, 25
28, 11
9, 21
33, 5
23, 25
0, 39
35, 15
18, 19
30, 10
30, 37
30, 0
35, 4
24, 9
26, 25
29, 46
10, 23
30, 23
24, 36
10, 8
26, 34
18, 46
11, 12
11, 0
16, 2
6, 15
16, 5
26, 29
1, 4
29, 32
5, 32
33, 25
33, 40
21, 13
21, 0
6, 25
21, 42
1, 22
7, 39
21, 3
22, 47
27, 20
0, 6
10, 43
5, 2
35, 21
22, 39
35, 1
11, 8
0, 34
27, 4
18, 8
5, 42
10, 21
5, 42
18, 21
14, 32
0, 42
20, 32
35, 9
8, 7
25, 37
3, 32
19, 23
19, 20
11, 9
6, 46
1, 37
21, 46
16, 3
32, 46
32, 30
35, 34
10, 42
26, 24
21, 10
8, 32
34, 3
3, 46
27, 3
0, 4
20, 30
9, 45
32, 2
15, 9
9, 23
15, 15
33, 3
25, 0
9, 34
3, 28
3, 46
32, 37
15, 46
26, 9
9, 31
31, 28
13, 9
2, 6
10, 4
16, 21
22, 32
31, 12
12, 32
9, 9
4, 10
4, 47
26, 23
8, 23
32, 10
20, 46
28, 31
7, 5
7, 9
7, 22
7, 21
32, 47
22, 5
11, 1
24, 29
29, 32
8, 29
18, 6
29, 42
27, 37
29, 9
29, 39
23, 45
30, 32
35, 5
35, 33
33, 30
27, 23
27, 42
27, 1
27, 15
21, 9
30, 46
2, 32
35, 32
17, 42
32, 3
3, 9
24, 30
24, 12
8, 42
12, 15
10, 25
18, 32
23, 30
14, 37
29, 45
35, 41
9, 21
8, 4
23, 18
35, 39
2, 29
30, 29
35, 8
17, 24
30, 23
3, 14
23, 43
18, 18
0, 15
10, 34
4, 15
4, 38
30, 42
30, 41
0, 3
10, 40
27, 23
27, 9
21, 39
21, 11
1, 1
1, 34
35, 5
17, 27
22, 24
12, 13
12, 4
19, 2
19, 13
13, 46
29, 30
18, 32
12, 42
11, 37
24, 26
18, 43
1, 10
16, 31
35, 30
0, 32
5, 32
30, 15
23, 7
11, 21
15, 32
15, 21
1, 46
35, 46
7, 46
32, 42
17, 9
0, 47
17, 46
35, 15
8, 25
12, 46
2, 46
30, 37
0, 37
7, 46
23, 10
17, 4
25, 42
5, 37
0, 19
11, 43
23, 32
29, 4
35, 26
35, 25
16, 10
11, 4
0, 13
0, 9
11, 23
11, 9
26, 39
18, 46
5, 24
30, 6
5, 47
23, 12
7, 18
23, 13
2, 12
24, 1
12, 33
30, 21
30, 42
24, 10
35, 21
35, 20
17, 31
17, 3
9, 11
29, 42
18, 29
3, 25
9, 37
1, 9
29, 40
17, 37
18, 46
14, 32
10, 37
5, 9
30, 9
15, 37
23, 46
1, 32
25, 14
6, 37
23, 37
18, 37
23, 38
34, 10
12, 46
6, 9
32, 37
25, 9
27, 31
29, 37
7, 37
21, 37
2, 23
12, 9
35, 37
35, 29
20, 46
4, 9
0, 37
17, 46
11, 10
13, 44
29, 10
34, 37
21, 37
26, 21
24, 10
27, 5
6, 12
22, 24
15, 9
5, 21
1, 0
35, 42
0, 9
10, 46
21, 6
23, 37
24, 0
17, 31
10, 30
1, 30
12, 37
6, 37
35, 9
30, 30
1, 43
23, 37
29, 14
12, 24
3, 37
34, 31
34, 32
8, 37
35, 30
18, 9
18, 12
24, 46
23, 12
9, 27
1, 1
30, 25
4, 14
25, 6
33, 20
3, 37
33, 32
12, 12
24, 37
18, 31
16, 18
7, 28
29, 27
18, 3
25, 45
17, 46
13, 15
32, 32
21, 21
7, 29
14, 46
26, 12
35, 45
18, 22
22, 29
2, 3
8, 1
13, 46
22, 31
16, 22
28, 32
7, 44
2, 46
2, 0
25, 8
27, 20
34, 22
29, 36
16, 39
4, 23
25, 34
27, 8
33, 18
2, 11
16, 20
4, 37
18, 41
29, 38
17, 23
12, 21
3, 24
25, 42
32, 29
30, 5
8, 15
2, 4
26, 6
18, 10
0, 46
13, 32
26, 37
14, 0
2, 25
17, 5
