2, 34
2, 0
20, 0
4, 26
10, 2
16, 46
28, 3
31, 22
27, 5
1, 13
14, 39
13, 39
27, 1
27, 0
4, 1
25, 20
1, 0
37, 31
0, 24
26, 5
15, 35
13, 23
12, 23
28, 1
17, 15
18, 13
36, 17
2, 21
13, 21
16, 43
17, 34
7, 32
25, 22
27, 22
10, 24
16, 31
25, 26
13, 18
35, 47
35, 1
25, 1
39, 46
7, 31
2, 20
30, 22
32, 25
2, 1
27, 20
18, 12
17, 12
5, 27
25, 34
19, 5
10, 12
27, 27
0, 12
38, 6
7, 1
11, 1
0, 11
30, 4
3, 10
12, 34
21, 21
24, 26
2, 6
37, 18
14, 21
19, 2
32, 47
1, 47
20, 23
33, 43
34, 46
27, 1
1, 48
4, 46
3, 1
27, 33
25, 25
10, 40
32, 0
22, 14
19, 14
3, 6
34, 47
36, 1
8, 46
3, 47
23, 0
7, 30
19, 19
22, 4
32, 47
10, 41
37, 0
37, 0
31, 47
39, 47
36, 0
12, 22
30, 46
27, 2
0, 27
11, 22
19, 4
12, 19
27, 47
27, 31
26, 31
11, 43
10, 15
3, 20
13, 30
19, 23
22, 12
16, 35
12, 37
13, 32
11, 46
25, 0
5, 46
11, 29
5, 20
17, 45
10, 46
17, 45
16, 12
28, 33
7, 30
18, 14
26, 18
13, 18
2, 29
2, 27
8, 28
27, 0
8, 24
13, 47
20, 19
4, 11
36, 0
33, 34
27, 27
11, 34
22, 22
2, 31
6, 34
7, 33
5, 34
10, 30
5, 10
3, 11
3, 12
11, 37
11, 40
3, 28
13, 29
2, 28
7, 26
37, 5
16, 27
12, 11
33, 40
38, 42
22, 7
16, 16
22, 44
25, 44
27, 44
30, 0
2, 32
0, 28
19, 19
7, 19
11, 0
10, 7
13, 27
37, 45
19, 1
3, 37
8, 1
1, 25
22, 1
32, 0
30, 0
38, 29
0, 28
19, 0
30, 42
10, 14
34, 24
11, 26
10, 12
16, 9
22, 8
20, 9
5, 25
5, 15
3, 24
37, 23
12, 43
11, 41
36, 6
36, 7
16, 23
20, 21
20, 21
16, 24
19, 1
3, 38
3, 38
3, 3
38, 31
25, 38
0, 3
12, 0
20, 28
5, 43
5, 23
27, 1
28, 1
28, 1
4, 24
12, 4
12, 16
13, 15
19, 1
19, 46
13, 4
14, 0
5, 42
10, 3
5, 16
20, 7
7, 3
37, 15
23, 44
7, 11
1, 3
31, 28
1, 2
20, 21
4, 32
6, 14
37, 15
28, 41
19, 46
11, 3
13, 24
31, 37
11, 25
16, 0
27, 30
2, 33
25, 28
23, 29
6, 13
5, 12
10, 7
37, 18
11, 42
37, 20
25, 43
2, 32
27, 34
27, 18
5, 12
31, 7
31, 24
28, 44
30, 0
5, 31
27, 41
20, 10
13, 20
6, 11
11, 18
17, 40
12, 21
10, 24
32, 29
12, 47
37, 32
32, 27
14, 6
13, 6
27, 19
16, 18
11, 32
12, 5
36, 33
17, 36
20, 10
38, 9
6, 26
7, 25
7, 25
22, 48
19, 35
0, 20
30, 9
16, 34
20, 47
5, 16
38, 5
17, 29
17, 28
11, 30
17, 39
3, 4
2, 5
2, 5
27, 29
25, 22
31, 31
28, 27
23, 21
31, 0
7, 33
7, 32
15, 20
27, 34
17, 18
37, 32
5, 32
5, 0
16, 28
31, 1
15, 18
15, 23
4, 0
32, 31
12, 43
4, 1
2, 30
34, 2
38, 11
16, 14
12, 42
20, 23
19, 24
33, 1
38, 13
6, 34
5, 34
37, 35
4, 38
3, 29
22, 40
34, 12
11, 21
17, 2
33, 25
37, 7
30, 39
11, 18
22, 24
27, 1
3, 28
12, 23
3, 28
7, 31
10, 3
32, 40
30, 4
7, 30
10, 12
12, 2
19, 2
27, 46
1, 30
11, 23
17, 5
26, 0
32, 39
7, 30
3, 32
2, 32
7, 13
25, 1
38, 46
0, 20
33, 24
32, 32
3, 32
1, 20
0, 20
37, 32
36, 46
38, 32
19, 46
7, 12
20, 3
22, 32
19, 4
22, 5
7, 20
30, 33
5, 19
25, 33
27, 35
25, 31
16, 33
11, 9
32, 22
7, 25
30, 31
17, 47
25, 47
3, 45
10, 25
2, 6
15, 14
28, 43
11, 46
22, 12
17, 46
10, 45
3, 44
8, 44
22, 26
2, 30
0, 30
33, 33
32, 26
30, 14
37, 23
31, 26
14, 46
0, 1
33, 32
32, 18
0, 2
27, 42
32, 5
22, 12
23, 33
34, 21
10, 8
32, 41
3, 31
32, 46
3, 31
19, 35
16, 7
33, 41
20, 40
12, 10
22, 10
30, 20
22, 3
26, 44
13, 1
37, 24
13, 42
16, 39
19, 39
0, 3
25, 31
31, 34
17, 0
25, 23
11, 0
5, 0
10, 6
7, 0
11, 6
39, 23
1, 46
32, 21
5, 0
38, 25
14, 20
37, 43
18, 0
32, 28
33, 31
20, 31
14, 11
23, 23
0, 2
15, 30
34, 24
1, 24
32, 13
35, 2
13, 10
0, 15
0, 15
0, 42
13, 41
16, 40
20, 40
4, 5
31, 5
15, 6
7, 12
3, 2
38, 19
2, 23
23, 26
22, 39
38, 34
28, 42
30, 41
14, 7
13, 7
20, 36
15, 39
21, 36
16, 40
28, 40
30, 40
26, 17
4, 6
0, 15
22, 38
2, 25
12, 13
28, 17
14, 7
16, 17
25, 17
33, 21
7, 2
10, 42
37, 22
38, 34
16, 17
15, 17
27, 38
27, 19
13, 12
7, 23
15, 13
27, 6
16, 24
25, 31
2, 32
16, 5
6, 2
23, 35
23, 27
27, 19
5, 42
25, 6
8, 6
2, 2
16, 20
12, 20
10, 42
16, 1
5, 42
22, 23
27, 30
14, 33
8, 25
7, 2
4, 0
3, 23
22, 34
33, 10
7, 37
19, 33
8, 2
12, 3
39, 28
2, 42
2, 42
37, 9
25, 3
13, 5
19, 37
23, 8
0, 46
27, 19
3, 31
19, 6
33, 33
22, 27
22, 8
30, 46
11, 34
7, 2
37, 28
24, 0
23, 25
33, 24
35, 27
34, 0
13, 34
32, 23
3, 1
31, 7
4, 5
36, 41
39, 34
24, 12
0, 34
25, 30
7, 35
33, 30
25, 14
20, 0
1, 8
