6, 0
21, 9
15, 9
12, 39
20, 21
20, 0
1, 4
1, 22
4, 28
22, 39
11, 39
17, 39
1, 28
6, 39
24, 28
13, 28
7, 0
24, 32
19, 20
1, 32
3, 28
21, 32
14, 12
8, 39
9, 39
2, 9
18, 28
21, 4
0, 4
9, 5
23, 10
18, 10
2, 9
2, 36
22, 39
7, 28
7, 9
13, 26
1, 21
16, 1
9, 8
23, 8
6, 2
17, 1
11, 38
1, 3
16, 5
3, 20
19, 9
0, 39
1, 12
8, 12
21, 36
1, 5
11, 2
8, 3
25, 32
16, 12
23, 10
23, 22
14, 9
1, 8
6, 3
22, 8
11, 3
6, 26
3, 6
20, 12
24, 3
15, 9
1, 9
12, 0
25, 12
24, 4
13, 14
6, 3
9, 9
1, 20
3, 25
7, 3
19, 9
24, 5
18, 12
13, 32
1, 32
23, 39
18, 14
2, 39
8, 10
3, 3
19, 4
18, 4
13, 34
9, 0
17, 25
5, 4
22, 1
14, 4
25, 32
20, 10
25, 28
8, 5
2, 4
12, 27
7, 5
14, 15
1, 6
6, 4
25, 7
12, 25
19, 5
14, 5
25, 24
22, 4
23, 8
12, 4
20, 4
18, 5
11, 39
24, 39
25, 5
6, 6
10, 26
20, 22
10, 1
5, 18
5, 5
5, 8
3, 0
0, 26
4, 29
25, 8
9, 14
12, 20
13, 6
18, 10
16, 4
20, 5
17, 6
3, 37
8, 6
11, 19
7, 29
17, 6
5, 15
10, 6
0, 12
25, 1
13, 8
13, 10
19, 9
24, 0
5, 9
5, 27
5, 9
4, 7
1, 28
20, 27
8, 27
11, 28
24, 28
4, 12
10, 19
23, 5
10, 10
24, 8
16, 1
14, 37
3, 36
12, 19
3, 8
19, 28
10, 7
1, 10
24, 39
9, 9
15, 3
20, 32
4, 26
15, 8
11, 20
15, 7
2, 9
24, 32
20, 9
12, 12
1, 10
17, 12
6, 12
6, 26
17, 9
25, 4
13, 28
8, 9
5, 28
17, 23
25, 1
9, 32
12, 23
24, 36
18, 22
7, 4
21, 8
18, 25
10, 14
3, 1
11, 8
19, 10
0, 32
18, 28
15, 39
25, 32
9, 9
7, 28
20, 9
12, 28
3, 39
25, 18
8, 23
8, 21
14, 9
5, 10
5, 0
19, 28
19, 23
21, 23
23, 4
0, 28
14, 10
17, 10
19, 12
2, 11
2, 1
17, 9
17, 11
11, 11
11, 36
17, 31
11, 19
23, 27
23, 12
17, 11
11, 8
21, 33
2, 11
2, 10
8, 8
17, 8
19, 10
0, 23
15, 12
25, 25
7, 22
20, 5
3, 1
22, 28
12, 28
25, 12
1, 12
17, 19
4, 20
6, 20
12, 28
0, 13
17, 22
7, 11
18, 36
1, 0
10, 5
22, 20
24, 12
4, 11
2, 13
25, 28
16, 20
19, 27
12, 20
0, 0
22, 12
6, 27
