0	0	8

0	1	10

0	2	49

0	3	38

0	4	46

0	5	47

0	6	33

0	7	40

0	8	22

0	9	1

0	10	39

0	11	48

0	12	40

0	13	43

0	14	13

0	15	15

0	16	20

0	17	21

0	18	38

0	19	20

0	20	12

0	21	20

0	22	3

0	23	44

0	24	2

0	25	8

0	26	33

0	27	7

0	28	38

0	29	0

0	30	26

0	31	41

0	32	39

0	33	45

0	34	12

0	35	40

0	36	22

0	37	5

0	38	28

0	39	43

0	40	21

0	41	8

0	42	39

0	43	52

0	44	50

0	45	2

0	46	41

0	47	23

0	48	29

0	49	53

0	50	4

0	51	34

0	52	38

0	53	26

0	54	23

0	55	24

0	56	28

0	57	12

0	58	37

0	59	9

0	60	19

0	61	41

0	62	3

0	63	53

0	64	27

0	65	5

0	66	53

0	67	49

0	68	52

0	69	7

0	70	23

0	71	16

0	72	39

0	73	50

0	74	36

0	75	3

0	76	19

0	77	33

0	78	53

0	79	22

0	80	3

0	81	48

0	82	52

0	83	37

0	84	14

0	85	25

0	86	9

0	87	27

0	88	38

0	89	30

0	90	24

0	91	45

0	92	46

0	93	45

0	94	33

0	95	53

0	96	1

0	97	38

0	98	45

0	99	16

0	100	13

0	101	6

0	102	16

0	103	26

0	104	10

0	105	10

0	106	14

0	107	31

0	108	45

0	109	0

0	110	34

0	111	27

0	112	9

0	113	44

0	114	18

0	115	28

0	116	29

0	117	1

0	118	29

0	119	42

0	120	11

0	121	48

0	122	22

0	123	4

0	124	33

0	125	27

0	126	3

0	127	50

0	128	42

0	129	13

0	130	2

0	131	52

0	132	43

0	133	25

0	134	3

0	135	31

0	136	20

0	137	44

0	138	12

0	139	2

0	140	37

0	141	19

0	142	47

0	143	2

0	144	33

0	145	18

0	146	3

0	147	53

0	148	13

0	149	45

0	150	25

0	151	12

0	152	51

0	153	36

0	154	11

0	155	36

0	156	20

0	157	46

0	158	51

0	159	18

0	160	36

0	161	15

0	162	22

0	163	36

0	164	9

0	165	25

0	166	23

0	167	29

0	168	11

0	169	21

0	170	51

0	171	5

0	172	23

0	173	39

0	174	0

0	175	26

0	176	48

0	177	35

0	178	48

0	179	10

0	180	43

0	181	53

0	182	18

0	183	24

0	184	37

0	185	14

0	186	45

0	187	18

0	188	28

0	189	49

0	190	44

0	191	43

0	192	48

0	193	49

0	194	3

0	195	33

0	196	50

0	197	4

0	198	17

0	199	35

0	200	44

0	201	15

0	202	48

0	203	35

0	204	51

0	205	53

0	206	47

0	207	9

0	208	0

0	209	26

0	210	14

0	211	41

0	212	35

0	213	13

0	214	24

0	215	45

0	216	9

0	217	20

0	218	21

0	219	29

0	220	43

0	221	34

0	222	18

0	223	27

0	224	15

0	225	3

0	226	16

0	227	17

0	228	52

0	229	44

0	230	16

0	231	14

0	232	4

0	233	45

0	234	24

0	235	48

0	236	46

0	237	43

0	238	24

0	239	22

0	240	1

0	241	45

0	242	31

0	243	34

0	244	14

0	245	1

0	246	12

0	247	52

0	248	28

0	249	34

0	250	51

0	251	2

0	252	7

0	253	37

0	254	5

0	255	10

0	256	23

0	257	18

0	258	27

0	259	21

0	260	30

0	261	35

0	262	38

0	263	34

0	264	22

0	265	42

0	266	32

0	267	2

0	268	27

0	269	13

0	270	39

0	271	48

0	272	21

0	273	26

0	274	19

0	275	35

0	276	31

0	277	8

0	278	6

0	279	50

0	280	30

0	281	15

0	282	19

0	283	29

0	284	31

0	285	20

0	286	27

0	287	48

0	288	53

0	289	46

0	290	42

0	291	17

0	292	15

0	293	46

0	294	25

0	295	4

0	296	37

0	297	12

0	298	29

0	299	17

0	300	49

0	301	22

0	302	24

0	303	14

0	304	47

0	305	33

0	306	51

0	307	49

0	308	37

0	309	38

0	310	2

0	311	38

0	312	4

0	313	33

0	314	50

0	315	34

0	316	1

0	317	17

0	318	18

0	319	48

0	320	12

0	321	26

0	322	3

0	323	23

0	324	16

0	325	19

0	326	50

0	327	16

0	328	22

0	329	1

0	330	36

0	331	37

0	332	51

0	333	33

0	334	6

0	335	30

0	336	11

0	337	5

0	338	19

0	339	40

0	340	38

0	341	33

0	342	53

0	343	16

0	344	49

0	345	0

0	346	53

0	347	40

0	348	13

0	349	31

0	350	20

0	351	29

0	352	15

0	353	48

0	354	51

0	355	12

0	356	44

0	357	34

0	358	44

0	359	38

0	360	14

0	361	36

0	362	25

0	363	33

0	364	26

0	365	45

0	366	35

0	367	5

0	368	2

0	369	32

0	370	19

0	371	16

0	372	23

0	373	32

0	374	8

0	375	46

0	376	50

0	377	7

0	378	37

0	379	30

0	380	44

0	381	9

0	382	51

0	383	52

0	384	15

0	385	47

0	386	21

0	387	49

0	388	2

0	389	10

0	390	45

0	391	51

0	392	3

0	393	11

0	394	48

0	395	21

0	396	33

0	397	23

0	398	18

0	399	52

0	400	4

0	401	35

0	402	14

0	403	37

0	404	11

0	405	1

0	406	46

0	407	29

0	408	45

0	409	26

0	410	34

0	411	18

0	412	17

0	413	22

0	414	8

0	415	7

