0 580 47
1 580 3
2 580 30
3 580 15
4 580 39
5 580 26
6 580 43
7 580 19
8 580 44
9 580 17
10 580 14
11 580 11
12 580 26
13 580 19
14 580 26
15 580 14
16 580 45
17 580 26
18 580 22
19 580 30

0 510 52
1 510 52
2 510 40
3 510 29
4 510 44
5 510 50
6 510 19
7 510 33
8 510 6
9 510 11
10 510 49
11 510 44
12 510 46
13 510 15
14 510 45
15 510 4
16 510 15
17 510 28
18 510 23
19 510 0

0 597 23
1 597 10
2 597 20
3 597 32
4 597 7
5 597 32
6 597 53
7 597 36
8 597 25
9 597 20
10 597 18
11 597 49
12 597 45
13 597 17
14 597 27
15 597 3
16 597 11
17 597 51
18 597 50
19 597 17

0 601 48
1 601 42
2 601 53
3 601 38
4 601 44
5 601 27
6 601 7
7 601 35
8 601 35
9 601 11
10 601 19
11 601 24
12 601 33
13 601 44
14 601 23
15 601 44
16 601 41
17 601 45
18 601 20
19 601 49

0 602 44
1 602 53
2 602 52
3 602 36
4 602 33
5 602 44
6 602 1
7 602 17
8 602 15
9 602 3
10 602 41
11 602 17
12 602 3
13 602 51
14 602 31
15 602 36
16 602 18
17 602 50
18 602 28
19 602 36

0 605 16
1 605 27
2 605 23
3 605 24
4 605 35
5 605 21
6 605 3
7 605 7
8 605 52
9 605 25
10 605 1
11 605 51
12 605 48
13 605 5
14 605 0
15 605 2
16 605 44
17 605 25
18 605 34
19 605 51

0 514 20
1 514 12
2 514 19
3 514 41
4 514 15
5 514 35
6 514 43
7 514 21
8 514 5
9 514 4
10 514 53
11 514 28
12 514 20
13 514 52
14 514 12
15 514 5
16 514 20
17 514 12
18 514 42
19 514 5

0 579 37
1 579 17
2 579 4
3 579 30
4 579 11
5 579 10
6 579 24
7 579 13
8 579 32
9 579 41
10 579 20
11 579 23
12 579 39
13 579 15
14 579 27
15 579 28
16 579 23
17 579 22
18 579 28
19 579 53

0 586 1
1 586 39
2 586 10
3 586 31
4 586 17
5 586 15
6 586 27
7 586 45
8 586 36
9 586 24
10 586 23
11 586 19
12 586 5
13 586 39
14 586 28
15 586 7
16 586 32
17 586 13
18 586 36
19 586 52

0 570 6
1 570 51
2 570 15
3 570 38
4 570 32
5 570 53
6 570 50
7 570 26
8 570 13
9 570 20
10 570 28
11 570 23
12 570 34
13 570 26
14 570 6
15 570 29
16 570 43
17 570 20
18 570 11
19 570 11

0 585 21
1 585 47
2 585 27
3 585 52
4 585 36
5 585 49
6 585 35
7 585 24
8 585 2
9 585 12
10 585 43
11 585 33
12 585 10
13 585 36
14 585 7
15 585 11
16 585 24
17 585 17
18 585 25
19 585 22

0 557 52
1 557 50
2 557 35
3 557 53
4 557 43
5 557 50
6 557 53
7 557 32
8 557 19
9 557 15
10 557 48
11 557 53
12 557 21
13 557 44
14 557 10
15 557 51
16 557 45
17 557 51
18 557 39
19 557 35

0 525 22
1 525 35
2 525 41
3 525 17
4 525 6
5 525 6
6 525 14
7 525 16
8 525 25
9 525 30
10 525 2
11 525 50
12 525 12
13 525 42
14 525 21
15 525 4
16 525 49
17 525 27
18 525 15
19 525 47

