0	0	386
0	0	134922
1	0	441
1	0	134087
2	0	349
2	0	137622
3	0	401
3	0	113590
4	0	450
4	0	124548

0	1	412
0	1	122447
1	1	418
1	1	119658
2	1	388
2	1	129860
3	1	402
3	1	113275
4	1	349
4	1	136418

0	2	270
0	2	136879
1	2	421
1	2	138712
2	2	386
2	2	125880
3	2	436
3	2	118392
4	2	257
4	2	150525

0	3	431
0	3	115883
1	3	300
1	3	143929
2	3	317
2	3	141673
3	3	446
3	3	129549
4	3	346
4	3	145546

0	4	334
0	4	134197
1	4	383
1	4	137931
2	4	322
2	4	135995
3	4	220
3	4	148866
4	4	319
4	4	141031

0	5	232
0	5	151842
1	5	296
1	5	140244
2	5	321
2	5	134234
3	5	372
3	5	136712
4	5	338
4	5	140750

0	6	484
0	6	105771
1	6	511
1	6	115851
2	6	420
2	6	111162
3	6	477
3	6	110815
4	6	508
4	6	115508

0	7	420
0	7	118105
1	7	437
1	7	119711
2	7	478
2	7	118784
3	7	460
3	7	131195
4	7	445
4	7	114265

0	8	329
0	8	126743
1	8	506
1	8	123939
2	8	360
2	8	128061
3	8	298
3	8	134725
4	8	477
4	8	117432

0	9	489
0	9	107357
1	9	487
1	9	118180
2	9	483
2	9	115321
3	9	395
3	9	120421
4	9	464
4	9	111985

0	10	490
0	10	108084
1	10	516
1	10	109179
2	10	516
2	10	117798
3	10	484
3	10	108094
4	10	494
4	10	106590

0	11	422
0	11	108575
1	11	525
1	11	106442
2	11	473
2	11	104732
3	11	453
3	11	102789
4	11	517
4	11	112997

0	12	441
0	12	110696
1	12	479
1	12	101481
2	12	433
2	12	108051
3	12	482
3	12	110105
4	12	495
4	12	106782

0	13	483
0	13	107848
1	13	473
1	13	114084
2	13	469
2	13	109212
3	13	450
3	13	114442
4	13	507
4	13	108755

0	14	124
0	14	152699
1	14	149
1	14	157794
2	14	117
2	14	152820
3	14	312
3	14	141093
4	14	383
4	14	143390

0	15	0
0	15	166842
1	15	0
1	15	167030
2	15	0
2	15	168268
3	15	0
3	15	173127
4	15	0
4	15	174927

0	16	434
0	16	117126
1	16	463
1	16	121260
2	16	452
2	16	113093
3	16	463
3	16	108633
4	16	521
4	16	108885

0	17	470
0	17	112164
1	17	515
1	17	108475
2	17	446
2	17	116973
3	17	451
3	17	111977
4	17	512
4	17	121692

0	18	494
0	18	113925
1	18	522
1	18	110738
2	18	417
2	18	117972
3	18	454
3	18	120508
4	18	514
4	18	115042

0	19	483
0	19	125497
1	19	440
1	19	118647
2	19	464
2	19	106009
3	19	461
3	19	116030
4	19	318
4	19	147137

0	20	239
0	20	144399
1	20	403
1	20	129037
2	20	392
2	20	129981
3	20	156
3	20	147577
4	20	166
4	20	149697

0	21	2032
0	21	79781
1	21	2155
1	21	103162
2	21	1475
2	21	113864
3	21	1766
3	21	60584
4	21	2350
4	21	88834

0	22	1598
0	22	111618
1	22	1316
1	22	144988
2	22	1253
2	22	146759
3	22	1056
3	22	156169
4	22	1121
4	22	190676

0	23	1685
0	23	111786
1	23	1287
1	23	147887
2	23	1285
2	23	138104
3	23	961
3	23	165993
4	23	1243
4	23	188807

0	24	1704
0	24	90575
1	24	1342
1	24	141630
2	24	1189
2	24	139885
3	24	1074
3	24	157128
4	24	1154
4	24	175687

0	25	255
0	25	139361
1	25	307
1	25	138034
2	25	197
2	25	149688
3	25	171
3	25	155236
4	25	338
4	25	150334

0	26	440
0	26	126881
1	26	478
1	26	113947
2	26	258
2	26	141287
3	26	475
3	26	111285
4	26	445
4	26	106725

0	27	933
0	27	110527
1	27	943
1	27	112318
2	27	941
2	27	112401
3	27	897
3	27	109123
4	27	1043
4	27	113142

0	28	2526
0	28	50966
1	28	2363
1	28	45086
2	28	2727
2	28	42358
3	28	2387
3	28	44107
4	28	2733
4	28	51299

0	29	1051
0	29	129683
1	29	1030
1	29	122873
2	29	1026
2	29	130876
3	29	1018
3	29	119396
4	29	1086
4	29	139699

0	30	416
0	30	113981
1	30	480
1	30	110574
2	30	459
2	30	121447
3	30	522
3	30	107402
4	30	445
4	30	117440

0	31	904
0	31	109740
1	31	982
1	31	118796
2	31	942
2	31	105452
3	31	886
3	31	103966
4	31	952
4	31	117960

0	32	488
0	32	111918
1	32	473
1	32	116946
2	32	470
2	32	106321
3	32	463
3	32	109159
4	32	474
4	32	117750

0	33	2216
0	33	55346
1	33	2894
1	33	50246
2	33	2405
2	33	54092
3	33	2789
3	33	45467
4	33	2728
4	33	53014

0	34	948
0	34	124426
1	34	1031
1	34	128188
2	34	1009
2	34	118132
3	34	1044
3	34	124932
4	34	1005
4	34	120577

0	35	1069
0	35	127107
1	35	1069
1	35	131080
2	35	1888
2	35	89367
3	35	1092
3	35	129425
4	35	1172
4	35	126385

0	36	2783
0	36	37781
1	36	2882
1	36	33831
2	36	2605
2	36	42028
3	36	2812
3	36	35514
4	36	2559
4	36	41582

0	37	606
0	37	132880
1	37	222
1	37	154539
2	37	845
2	37	141264
3	37	876
3	37	137949
4	37	634
4	37	141508

0	38	2359
0	38	66191
1	38	2008
1	38	113244
2	38	1994
2	38	77214
3	38	2011
3	38	95419
4	38	1928
4	38	109539

0	39	2217
0	39	51694
1	39	2811
1	39	49820
2	39	2532
2	39	61892
3	39	1588
3	39	92508
4	39	2418
4	39	53922

0	40	1072
0	40	114728
1	40	1707
1	40	109198
2	40	1133
2	40	111759
3	40	1080
3	40	117377
4	40	1771
4	40	118367

0	41	2234
0	41	61557
1	41	2161
1	41	52120
2	41	2757
2	41	47486
3	41	2627
3	41	44832
4	41	2568
4	41	59085

0	42	918
0	42	113237
1	42	1044
1	42	133518
2	42	979
2	42	121474
3	42	991
3	42	114483
4	42	974
4	42	127687

0	43	2875
0	43	34973
1	43	2829
1	43	38852
2	43	2567
2	43	36706
3	43	2574
3	43	40583
4	43	2660
4	43	37120

0	44	313
0	44	132063
1	44	275
1	44	139953
2	44	184
2	44	146248
3	44	357
3	44	126301
4	44	462
4	44	132713

0	45	2873
0	45	38283
1	45	2627
1	45	45067
2	45	2278
2	45	38167
3	45	2743
3	45	39139
4	45	2729
4	45	41913

0	46	432
