11, 0
24, 0
10, 2
24, 0
6, 0
19, 0
16, 0
10, 1
24, 1
10, 1
1, 0
14, 0
1, 1
0, 1
1, 2
12, 1
3, 1
6, 1
16, 0
24, 2
2, 1
23, 2
0, 0
23, 2
6, 1
20, 1
7, 1
9, 1
24, 1
18, 1
21, 1
15, 1
0, 2
23, 0
3, 0
0, 1
1, 1
24, 1
12, 0
3, 1
19, 2
6, 1
2, 0
3, 1
24, 2
10, 1
6, 2
12, 1
15, 0
0, 1
0, 1
3, 1
24, 1
11, 0
0, 2
24, 2
15, 0
3, 2
12, 0
18, 1
14, 1
20, 0
6, 0
9, 0
2, 0
2, 0
24, 1
24, 1
0, 2
0, 1
14, 1
9, 1
7, 1
19, 1
2, 1
12, 1
11, 1
9, 2
24, 0
6, 1
1, 1
3, 1
11, 1
4, 1
20, 2
1, 0
11, 1
17, 1
16, 0
23, 1
15, 1
15, 1
13, 1
3, 2
0, 1
21, 2
1, 1
21, 1
10, 0
24, 0
18, 0
8, 0
0, 0
14, 1
6, 1
14, 1
2, 1
16, 2
18, 0
8, 2
21, 0
12, 1
4, 1
21, 1
14, 0
24, 0
18, 0
14, 2
23, 1
11, 2
4, 2
2, 2
20, 1
1, 2
8, 0
2, 1
22, 1
10, 1
2, 1
4, 1
7, 0
21, 1
17, 1
2, 1
16, 0
1, 1
24, 1
6, 1
12, 2
15, 0
10, 0
6, 0
17, 0
1, 0
0, 1
0, 0
16, 1
20, 0
23, 0
1, 2
8, 1
2, 1
3, 0
8, 1
3, 1
12, 1
2, 1
17, 1
15, 2
17, 1
9, 0
7, 2
14, 1
23, 2
1, 1
23, 0
6, 0
15, 2
0, 1
