1	0	0
2	0	0

1	1	127
2	1	218

1	2	112
2	2	419

1	3	1310
2	3	2493

1	4	307
2	4	796

1	5	216
2	5	14

1	6	89
2	6	180

1	7	130
2	7	544

1	8	267
2	8	771

1	9	770
2	9	1528

1	10	140
2	10	437

1	11	247
2	11	750

1	12	1192
2	12	2262

1	13	896
2	13	1647

1	14	178
2	14	142

1	15	978
2	15	2451

1	16	592
2	16	2245

1	17	333
2	17	822

1	18	162
2	18	281

1	19	1174
2	19	2369

1	20	1247
2	20	2415

1	21	816
2	21	2089

1	22	1241
2	22	2396

1	23	294
2	23	794

1	24	106
2	24	225

1	25	978
2	25	2182

1	26	943
2	26	2051

1	27	1319
2	27	2383

1	28	1365
2	28	1972

1	29	1445
2	29	2048

1	30	657
2	30	1546

1	31	1412
2	31	2335

1	32	388
2	32	832

1	33	1338
2	33	2247

1	34	1223
2	34	2337

1	35	419
2	35	2000

1	36	202
2	36	501

1	37	792
2	37	1238

1	38	1226
2	38	2310

1	39	418
2	39	1790

1	40	857
2	40	2343

1	41	1222
2	41	2651

1	42	1273
2	42	2339

1	43	303
2	43	857

1	44	245
2	44	611

1	45	194
2	45	137

1	46	186
2	46	417

1	47	1431
2	47	2087

1	48	187
2	48	277

1	49	208
2	49	450

1	50	378
2	50	898

1	51	968
2	51	2265

1	52	1401
2	52	2718

1	53	1300
2	53	2269

1	54	182
2	54	598

1	55	1285
2	55	2729

1	56	1193
2	56	2371

1	57	908
2	57	1626

1	58	1109
2	58	2528

1	59	1259
2	59	2472

1	60	189
2	60	396

1	61	1213
2	61	2682

1	62	1334
2	62	2477

1	63	1404
2	63	1825

1	64	1088
2	64	2478

1	65	1416
2	65	2395

1	66	1005
2	66	1652

1	67	367
2	67	858

1	68	1075
2	68	2220

1	69	1522
2	69	1924

1	70	828
2	70	2254

1	71	1346
2	71	2607

1	72	1310
2	72	2346

1	73	1537
2	73	2336

1	74	428
2	74	983

1	75	1260
2	75	2646

1	76	1663
2	76	1973

1	77	1054
2	77	1821

1	78	1308
2	78	2367

1	79	214
2	79	354

1	80	379
2	80	801

1	81	0
2	81	0

1	82	352
2	82	913

1	83	1521
2	83	2353

1	84	1066
2	84	1759

1	85	1165
2	85	1734

1	86	469
2	86	764

1	87	1298
2	87	2418

1	88	522
2	88	1539

1	89	199
2	89	509

1	90	1253
2	90	2696

1	91	1453
2	91	1974

1	92	1212
2	92	1786

1	93	1443
2	93	2091

1	94	1383
2	94	2523

1	95	1450
2	95	2191

1	96	1339
2	96	2387

1	97	1380
2	97	2459

1	98	1307
2	98	1686

1	99	207
2	99	1152

1	100	1304
2	100	2309

1	101	272
2	101	112

1	102	240
2	102	927

1	103	1493
2	103	1796

1	104	1399
2	104	2369

1	105	970
