3, 1
31, 13
4, 1
17, 9
3, 5
15, 4
63, 5
40, 4
45, 7
34, 10
18, 8
53, 5
57, 14
68, 10
75, 13
46, 7
71, 2
28, 4
45, 4
19, 4
25, 2
26, 7
37, 4
73, 14
0, 4
47, 1
44, 0
20, 4
46, 4
18, 14
5, 5
73, 2
44, 1
17, 0
54, 0
66, 6
0, 2
70, 7
67, 14
58, 0
32, 7
69, 14
31, 8
45, 5
19, 8
11, 4
60, 0
23, 1
47, 10
20, 10
13, 1
47, 8
11, 7
48, 10
7, 10
61, 6
64, 1
2, 6
15, 4
53, 1
73, 14
64, 6
23, 5
63, 10
59, 5
71, 7
59, 9
1, 0
37, 5
71, 2
42, 2
41, 10
41, 9
49, 0
38, 10
10, 5
24, 0
74, 0
37, 9
0, 2
69, 13
73, 1
60, 6
47, 13
67, 5
73, 2
13, 2
0, 0
44, 14
14, 14
33, 14
74, 14
59, 14
1, 2
29, 14
30, 8
60, 10
21, 4
38, 6
16, 2
2, 14
76, 0
54, 14
45, 14
4, 14
15, 13
58, 14
75, 14
62, 10
20, 14
17, 6
60, 14
5, 14
61, 0
46, 5
1, 4
37, 4
50, 8
74, 2
16, 10
49, 14
46, 0
47, 9
2, 7
0, 10
15, 10
14, 0
48, 7
75, 14
19, 2
15, 14
16, 6
3, 10
32, 0
0, 13
46, 2
14, 7
34, 13
7, 14
57, 6
50, 6
15, 14
18, 13
17, 14
32, 14
70, 6
61, 2
51, 1
62, 1
10, 1
5, 14
61, 14
73, 7
35, 5
47, 6
23, 4
18, 0
3, 0
37, 9
37, 8
1, 14
29, 0
0, 13
33, 5
5, 0
26, 8
60, 1
58, 9
47, 4
50, 9
59, 2
25, 0
23, 14
0, 9
49, 8
35, 1
5, 1
41, 14
35, 4
62, 10
37, 0
48, 9
25, 0
68, 9
39, 6
21, 1
28, 8
27, 8
8, 2
19, 14
74, 9
20, 1
38, 14
15, 14
68, 9
57, 7
49, 14
50, 2
34, 4
8, 6
30, 2
64, 1
16, 14
71, 0
3, 5
76, 14
45, 10
11, 9
58, 8
4, 14
17, 4
62, 7
50, 8
8, 5
33, 6
35, 9
53, 6
29, 1
61, 13
46, 9
45, 0
63, 14
12, 5
