46, 0
38, 6
38, 0
77, 0
18, 0
75, 0
58, 6
0, 5
38, 2
17, 3
75, 0
27, 6
4, 6
45, 5
52, 2
10, 5
26, 6
77, 0
8, 0
79, 6
61, 5
0, 6
44, 2
67, 3
7, 5
49, 2
51, 3
53, 0
69, 2
31, 0
54, 5
15, 3
65, 3
17, 2
33, 0
69, 2
69, 5
49, 2
0, 0
5, 2
41, 3
23, 2
0, 2
3, 2
49, 0
66, 0
68, 2
24, 0
8, 5
63, 3
51, 0
13, 0
34, 0
60, 2
21, 0
18, 5
2, 2
76, 0
37, 0
56, 3
39, 0
40, 3
78, 5
36, 3
78, 2
61, 2
23, 0
41, 0
20, 0
61, 2
6, 0
57, 2
65, 5
46, 2
65, 3
48, 3
27, 5
36, 0
78, 6
62, 2
1, 5
53, 0
69, 0
4, 5
20, 3
37, 0
17, 5
20, 3
1, 5
36, 0
43, 5
61, 3
26, 0
41, 0
71, 2
0, 5
56, 0
19, 3
69, 0
7, 2
23, 0
47, 2
9, 3
29, 2
43, 5
40, 0
0, 3
24, 3
25, 3
41, 5
75, 5
59, 3
8, 3
5, 5
37, 3
1, 2
21, 0
71, 3
38, 5
55, 0
20, 3
36, 3
4, 1
29, 2
3, 0
25, 0
2, 0
25, 0
66, 0
7, 2
4, 5
51, 2
26, 0
76, 2
6, 2
43, 3
6, 1
71, 6
35, 2
1, 0
23, 3
47, 2
72, 2
2, 3
67, 5
63, 2
6, 2
42, 2
22, 2
36, 3
20, 2
4, 3
70, 5
53, 5
27, 2
10, 2
68, 3
17, 0
30, 5
72, 0
46, 2
12, 2
40, 2
8, 2
77, 1
60, 0
24, 5
66, 5
22, 3
49, 5
5, 5
27, 3
40, 0
7, 3
20, 0
55, 0
39, 0
74, 2
37, 2
2, 2
57, 2
1, 2
4, 3
9, 0
66, 5
27, 3
50, 0
45, 2
70, 0
40, 0
65, 0
10, 0
67, 2
27, 2
78, 0
61, 0
18, 2
36, 2
28, 5
45, 2
4, 5
54, 3
1, 6
28, 3
29, 3
70, 5
71, 3
28, 0
51, 3
0, 0
25, 5
22, 2
3, 5
41, 2
63, 0
3, 2
79, 3
5, 2
40, 5
60, 3
6, 5
30, 0
6, 3
40, 5
2, 5
68, 2
62, 5
63, 5
22, 0
6, 2
24, 0
42, 5
71, 0
50, 0
31, 2
69, 2
53, 5
52, 0
15, 0
39, 2
11, 5
1, 0
19, 3
11, 2
13, 5
38, 0
2, 5
58, 0
78, 3
61, 0
21, 5
77, 2
60, 2
18, 2
42, 3
55, 3
0, 2
33, 5
52, 0
69, 2
24, 0
1, 3
58, 5
62, 5
45, 3
23, 3
0, 2
62, 0
25, 5
33, 2
49, 6
16, 2
35, 0
3, 6
12, 5
60, 0
79, 0
9, 3
35, 0
7, 5
57, 0
74, 5
30, 2
79, 0
50, 5
14, 2
6, 0
53, 3
32, 2
9, 2
76, 1
33, 3
57, 0
53, 0
69, 0
20, 3
37, 0
35, 0
51, 5
33, 2
50, 5
53, 2
69, 0
14, 0
51, 5
69, 0
34, 3
50, 0
36, 0
14, 2
53, 2
4, 3
69, 0
50, 2
37, 5
55, 0
13, 3
51, 0
33, 2
51, 0
6, 5
44, 3
46, 3
3, 5
0, 2
22, 5
44, 5
62, 5
6, 3
2, 5
60, 3
5, 0
7, 0
45, 0
64, 0
20, 6
56, 2
9, 0
29, 0
48, 6
59, 2
50, 3
25, 2
76, 6
12, 3
4, 2
38, 3
58, 2
79, 5
35, 3
35, 5
25, 2
21, 3
74, 3
39, 3
3, 3
58, 3
47, 0
71, 0
69, 5
49, 0
66, 0
31, 3
48, 0
2, 1
27, 0
31, 5
30, 0
73, 0
69, 2
11, 2
68, 2
28, 2
75, 2
8, 6
6, 6
49, 0
48, 5
6, 3
76, 2
23, 5
5, 3
59, 0
42, 5
16, 0
59, 5
22, 5
1, 0
41, 2
76, 5
3, 2
24, 0
59, 0
40, 5
58, 0
75, 3
38, 0
41, 5
59, 3
20, 5
62, 3
26, 2
44, 2
0, 2
47, 3
50, 2
41, 0
49, 5
68, 0
54, 2
66, 2
47, 5
5, 6
24, 6
43, 2
63, 2
65, 0
0, 3
22, 3
26, 3
79, 2
23, 0
2, 6
42, 0
8, 0
24, 2
49, 3
21, 2
62, 0
63, 0
22, 0
19, 0
16, 3
59, 0
0, 4
0, 0
48, 2
77, 3
26, 0
61, 0
32, 5
6, 0
43, 0
3, 2
0, 0
22, 2
47, 0
26, 2
17, 2
0, 0
14, 3
33, 5
66, 2
13, 3
6, 0
43, 0
10, 3
61, 3
34, 2
20, 2
34, 0
43, 5
18, 3
2, 2
68, 0
21, 0
4, 0
44, 0
1, 2
4, 0
72, 3
36, 0
37, 2
3, 1
55, 2
23, 3
30, 0
26, 5
76, 0
21, 0
74, 2
58, 0
5, 2
38, 5
40, 3
40, 2
57, 2
1, 2
20, 0
36, 0
4, 0
76, 5
3, 5
66, 0
10, 2
43, 0
78, 2
30, 3
64, 2
14, 2
46, 5
36, 2
61, 0
19, 3
1, 3
67, 0
23, 2
4, 0
74, 2
79, 0
55, 0
39, 0
20, 0
46, 5
28, 0
63, 3
68, 5
1, 1
44, 2
69, 3
50, 5
51, 0
12, 0
53, 0
1, 0
74, 0
78, 0
26, 0
48, 0
52, 0
32, 0
30, 0
27, 0
27, 0
19, 2
32, 0
0, 1
16, 0
33, 0
70, 2
54, 0
54, 0
52, 3
52, 3
52, 3
65, 2
1, 2
19, 5
52, 5
54, 0
37, 5
68, 0
74, 0
4, 0
20, 0
36, 0
70, 3
11, 0
20, 2
37, 0
1, 5
79, 0
57, 3
53, 5
39, 5
55, 5
39, 5
63, 3
3, 2
57, 2
4, 0
60, 3
76, 3
57, 5
6, 0
51, 0
27, 0
1, 3
0, 2
46, 3
70, 3
1, 3
47, 2
27, 0
62, 5
44, 5
66, 3
8, 5
1, 6
32, 3
51, 5
13, 2
2, 2
41, 2
24, 0
57, 5
7, 5
45, 2
