21, 2
8, 8
2, 39
24, 23
8, 19
8, 23
13, 9
2, 23
8, 39
2, 28
24, 32
1, 28
19, 39
14, 32
7, 10
23, 20
6, 28
16, 32
11, 20
1, 28
4, 28
18, 39
11, 10
24, 39
13, 28
25, 10
6, 3
6, 27
19, 28
1, 32
25, 12
4, 20
12, 10
22, 28
9, 20
0, 12
15, 3
20, 39
25, 7
10, 5
22, 6
5, 19
17, 4
16, 24
23, 8
2, 19
10, 12
0, 32
1, 9
7, 32
22, 28
17, 5
25, 28
2, 28
12, 19
0, 8
18, 32
0, 39
5, 28
17, 37
2, 4
7, 8
9, 31
23, 22
0, 37
22, 3
5, 27
17, 9
11, 0
0, 28
10, 36
14, 28
23, 4
9, 28
3, 31
17, 11
1, 39
20, 9
17, 15
3, 3
25, 39
9, 27
6, 28
23, 28
16, 20
1, 32
23, 1
11, 28
17, 32
14, 8
19, 4
21, 9
6, 11
3, 28
19, 21
22, 32
25, 13
13, 6
8, 28
1, 0
24, 5
11, 19
7, 33
21, 0
14, 36
13, 8
2, 3
16, 10
25, 24
0, 1
10, 34
5, 38
20, 25
11, 18
21, 27
2, 28
7, 8
9, 2
25, 14
20, 15
17, 4
15, 36
6, 12
20, 12
19, 0
8, 14
14, 23
14, 21
19, 28
2, 20
0, 19
6, 15
24, 19
2, 28
24, 8
21, 6
16, 5
7, 23
19, 20
0, 35
11, 9
23, 35
0, 39
16, 1
22, 29
5, 27
0, 6
10, 24
12, 21
22, 28
1, 28
12, 28
24, 27
17, 32
20, 26
25, 25
12, 9
18, 9
25, 32
14, 39
7, 9
23, 39
15, 12
4, 10
15, 9
1, 5
2, 1
17, 20
23, 12
6, 26
23, 15
12, 39
15, 2
1, 39
2, 28
24, 28
8, 27
14, 39
3, 34
8, 36
1, 39
14, 38
19, 28
7, 28
2, 9
0, 9
21, 20
1, 7
10, 1
9, 3
11, 15
16, 39
7, 9
25, 36
15, 9
4, 15
5, 5
5, 39
7, 38
12, 8
25, 12
20, 19
19, 22
24, 36
13, 0
0, 1
5, 21
4, 9
18, 28
0, 5
22, 9
8, 9
24, 28
6, 20
2, 9
15, 32
12, 39
8, 4
5, 14
5, 36
23, 25
14, 13
14, 15
11, 35
11, 13
21, 28
19, 9
10, 14
25, 3
23, 14
11, 8
17, 24
8, 33
5, 4
5, 24
2, 33
2, 27
14, 12
14, 31
5, 10
5, 33
11, 14
11, 12
17, 8
19, 2
19, 37
23, 11
23, 18
4, 26
18, 19
22, 14
8, 24
6, 27
2, 9
12, 37
19, 12
25, 27
14, 39
14, 0
9, 0
1, 12
3, 32
19, 5
0, 13
12, 36
25, 18
5, 20
14, 39
24, 26
20, 32
10, 36
0, 5
13, 26
18, 20
6, 10
24, 9
19, 28
13, 39
8, 20
3, 9
25, 6
6, 0
1, 10
20, 9
24, 32
10, 32
1, 10
7, 28
18, 28
25, 1
13, 7
7, 24
15, 8
2, 39
8, 0
20, 32
1, 1
13, 9
10, 15
15, 36
25, 0
0, 10
9, 19
6, 15
6, 6
22, 22
17, 11
0, 39
16, 29
21, 32
5, 12
24, 22
23, 27
25, 18
12, 24
19, 8
7, 31
17, 9
10, 27
5, 20
22, 21
2, 6
16, 7
24, 12
5, 26
17, 26
0, 14
9, 15
0, 10
9, 28
24, 34
19, 27
9, 37
1, 10
1, 21
24, 39
11, 32
2, 9
15, 32
21, 20
0, 28
9, 15
6, 14
13, 15
5, 25
20, 4
4, 4
20, 9
0, 9
25, 9
20, 39
12, 39
18, 20
5, 25
10, 13
14, 9
17, 22
23, 9
9, 3
25, 34
16, 2
15, 9
11, 32
7, 39
5, 4
5, 32
1, 1
12, 39
20, 27
11, 26
5, 29
23, 31
25, 27
0, 28
25, 4
24, 12
19, 28
8, 39
18, 5
13, 9
0, 28
13, 15
5, 3
2, 5
2, 38
0, 9
23, 4
8, 38
0, 8
18, 13
23, 24
7, 35
12, 14
4, 33
2, 28
13, 23
8, 5
2, 37
12, 21
25, 0
10, 12
11, 33
4, 0
21, 8
0, 12
7, 22
13, 22
21, 19
10, 32
3, 27
19, 32
5, 10
13, 35
25, 20
0, 28
13, 14
13, 19
21, 39
13, 32
1, 32
18, 10
6, 36
0, 3
8, 36
7, 19
2, 25
20, 36
9, 12
14, 9
19, 28
1, 28
24, 14
3, 39
12, 26
21, 4
0, 25
7, 12
2, 36
14, 12
25, 28
8, 12
14, 25
2, 13
3, 20
18, 39
0, 10
22, 28
13, 28
18, 32
15, 25
6, 37
1, 39
14, 28
20, 14
25, 23
15, 32
5, 28
25, 39
25, 1
6, 13
15, 28
18, 25
17, 10
15, 5
3, 33
1, 36
1, 34
1, 32
8, 2
10, 23
3, 7
7, 15
14, 26
14, 2
12, 22
1, 25
9, 5
9, 20
20, 27
24, 8
12, 39
24, 37
12, 24
18, 18
12, 38
12, 36
12, 7
12, 35
11, 39
4, 39
6, 9
21, 9
20, 28
10, 32
24, 32
3, 22
3, 9
15, 0
17, 1
6, 20
0, 4
11, 4
5, 10
18, 38
7, 18
0, 15
2, 10
16, 11
10, 12
22, 36
11, 27
10, 19
16, 39
11, 0
25, 26
17, 25
21, 29
20, 28
8, 20
5, 11
5, 32
18, 33
18, 26
20, 9
8, 9
19, 7
19, 11
3, 20
3, 25
23, 0
23, 2
25, 39
10, 20
14, 5
2, 0
2, 7
10, 26
10, 5
4, 9
19, 39
8, 32
1, 39
21, 10
24, 5
24, 4
16, 28
1, 5
13, 39
2, 28
14, 9
7, 26
16, 0
21, 15
0, 39
0, 18
20, 10
5, 39
25, 9
3, 36
0, 9
25, 14
15, 27
10, 7
20, 3
10, 28
10, 36
15, 39
20, 39
25, 32
3, 32
15, 26
6, 39
18, 39
8, 26
1, 25
3, 12
13, 5
1, 31
0, 21
24, 39
1, 9
9, 28
8, 20
21, 1
21, 35
1, 9
7, 39
