5, 0
12, 4
18, 9
10, 42
2, 1
2, 0
0, 3
0, 2
9, 9
4, 46
8, 9
22, 46
2, 32
14, 21
28, 9
28, 9
7, 0
35, 10
15, 10
0, 10
2, 21
26, 37
9, 21
15, 9
0, 46
7, 32
8, 5
8, 32
33, 5
20, 31
15, 21
28, 21
14, 10
30, 21
1, 1
18, 4
23, 5
3, 9
12, 3
23, 4
32, 3
3, 34
13, 27
9, 42
30, 7
35, 2
23, 31
17, 37
17, 9
23, 21
5, 9
33, 31
12, 37
3, 3
25, 42
13, 28
30, 37
0, 37
15, 37
15, 4
3, 21
27, 42
35, 3
16, 24
31, 5
29, 3
18, 46
7, 9
18, 32
12, 21
34, 30
0, 3
2, 10
11, 29
23, 25
2, 3
16, 9
22, 21
29, 4
34, 8
29, 46
11, 4
21, 9
35, 37
3, 9
16, 10
22, 12
11, 9
29, 9
33, 4
12, 8
8, 4
30, 45
21, 46
31, 4
8, 23
28, 10
0, 46
19, 10
5, 37
6, 5
17, 5
32, 8
27, 31
35, 6
11, 6
25, 8
10, 8
12, 6
7, 5
23, 33
18, 18
5, 5
4, 0
12, 0
23, 31
24, 9
30, 20
25, 6
16, 20
7, 36
0, 39
18, 10
29, 6
4, 25
12, 7
34, 5
35, 30
5, 6
5, 31
17, 36
2, 47
9, 7
23, 9
33, 6
8, 7
25, 7
24, 26
31, 44
18, 34
17, 7
30, 2
18, 7
9, 7
8, 10
12, 14
35, 8
5, 34
30, 9
21, 37
8, 3
28, 42
9, 32
3, 32
5, 9
10, 36
34, 10
8, 32
3, 10
33, 0
17, 32
28, 0
5, 25
15, 9
5, 9
16, 9
21, 32
11, 7
31, 10
2, 32
31, 43
22, 46
5, 21
0, 32
5, 9
33, 10
11, 9
26, 9
1, 9
11, 31
30, 9
24, 10
8, 9
13, 10
35, 10
29, 10
15, 9
26, 22
10, 4
8, 24
3, 24
20, 42
14, 9
27, 9
32, 9
25, 37
7, 10
33, 30
15, 22
30, 5
5, 37
35, 24
23, 10
10, 13
18, 10
0, 10
33, 25
5, 10
10, 46
21, 12
32, 10
33, 32
26, 32
31, 12
34, 12
13, 9
4, 37
33, 43
23, 11
23, 8
23, 23
25, 11
25, 12
3, 11
3, 12
27, 13
6, 12
33, 22
15, 12
0, 27
3, 12
18, 12
18, 12
0, 7
0, 6
12, 10
12, 12
3, 44
27, 7
29, 13
29, 2
3, 12
9, 14
18, 13
15, 12
15, 13
12, 22
9, 5
5, 12
10, 11
32, 36
33, 12
31, 0
34, 11
4, 13
14, 32
19, 21
1, 10
1, 30
7, 13
35, 42
33, 12
34, 0
32, 24
16, 12
23, 13
17, 10
0, 26
22, 42
10, 38
11, 41
12, 26
11, 44
3, 1
7, 31
23, 46
34, 32
12, 32
18, 32
33, 21
23, 15
31, 32
9, 9
14, 37
35, 32
10, 9
23, 32
34, 21
8, 31
3, 14
32, 15
18, 2
24, 23
17, 0
29, 32
2, 12
11, 30
32, 15
9, 15
14, 7
0, 34
24, 4
31, 15
11, 8
30, 15
25, 15
35, 10
15, 15
31, 47
25, 15
11, 32
22, 41
23, 22
35, 15
13, 5
3, 8
9, 25
29, 32
19, 8
2, 31
5, 30
0, 8
30, 21
24, 21
34, 21
16, 30
8, 30
5, 15
13, 30
5, 9
15, 11
3, 46
34, 24
18, 6
