6, 34
2, 31
28, 34
0, 1
32, 0
1, 31
37, 21
25, 25
5, 0
1, 2
6, 3
12, 30
10, 13
26, 1
31, 30
2, 34
39, 0
5, 12
37, 12
1, 1
20, 1
7, 47
33, 20
25, 34
6, 7
20, 15
28, 47
6, 0
2, 38
19, 1
23, 1
12, 41
10, 15
19, 1
32, 1
27, 33
15, 33
36, 2
13, 30
35, 2
19, 31
0, 30
31, 2
27, 2
7, 33
4, 2
31, 19
32, 2
11, 3
23, 2
27, 44
32, 32
16, 2
22, 3
2, 3
22, 3
7, 42
25, 29
0, 25
10, 3
37, 3
9, 3
23, 13
26, 3
39, 16
5, 3
25, 20
4, 20
1, 29
32, 3
26, 11
20, 40
34, 40
28, 22
7, 24
38, 25
1, 27
28, 25
12, 24
19, 41
5, 46
32, 47
27, 33
10, 9
6, 38
10, 0
24, 31
1, 34
33, 30
30, 30
14, 22
37, 42
5, 41
38, 33
13, 15
10, 20
27, 1
39, 20
4, 30
28, 39
2, 12
37, 29
5, 48
14, 7
7, 3
11, 29
33, 40
27, 20
16, 19
31, 6
2, 24
5, 6
10, 18
30, 0
4, 3
7, 6
37, 43
25, 6
19, 6
7, 38
9, 0
6, 8
30, 24
1, 46
14, 9
26, 8
28, 7
36, 7
5, 16
36, 8
13, 12
22, 46
0, 21
23, 38
6, 9
36, 44
13, 0
5, 18
7, 23
28, 34
25, 18
25, 31
1, 21
7, 8
10, 31
0, 47
7, 30
11, 23
25, 9
16, 11
7, 31
16, 23
10, 44
34, 11
23, 47
15, 45
32, 38
5, 21
19, 20
33, 46
0, 19
22, 34
12, 10
16, 0
30, 19
37, 23
38, 13
22, 29
7, 46
27, 33
30, 25
5, 39
19, 21
37, 8
16, 9
22, 10
10, 10
7, 3
10, 10
27, 18
32, 12
16, 22
34, 10
2, 28
2, 33
15, 1
30, 11
30, 22
27, 23
10, 38
22, 22
25, 44
12, 12
25, 12
30, 6
7, 10
10, 11
10, 29
25, 41
27, 9
5, 39
19, 12
16, 11
10, 11
14, 27
28, 44
34, 31
6, 12
13, 11
22, 11
36, 13
25, 1
22, 18
12, 18
36, 22
25, 46
30, 18
20, 46
13, 20
33, 43
0, 39
15, 19
