1, 6
7, 6
10, 6
0, 3
9, 4
0, 5
3, 4
4, 4
7, 1
1, 1
10, 0
6, 0
7, 1
8, 1
10, 4
5, 3
10, 4
4, 4
3, 5
0, 5
4, 4
9, 5
0, 5
7, 1
4, 6
5, 0
1, 3
6, 5
0, 6
12, 6
2, 4
2, 1
3, 3
11, 4
6, 0
0, 3
1, 1
5, 5
9, 5
3, 3
8, 0
12, 0
5, 5
7, 0
1, 0
8, 0
7, 6
4, 5
11, 5
8, 1
2, 4
0, 7
6, 3
15, 7
12, 7
4, 7
8, 7
5, 2
2, 3
3, 7
2, 4
6, 0
2, 4
0, 5
0, 6
7, 7
6, 1
4, 4
14, 7
4, 1
11, 0
10, 0
12, 1
6, 4
1, 5
9, 4
2, 5
8, 5
6, 2
14, 0
0, 1
5, 6
9, 1
9, 1
9, 5
3, 5
1, 6
13, 0
2, 4
7, 1
8, 0
15, 0
14, 5
5, 1
14, 4
12, 5
7, 5
11, 1
2, 6
9, 3
5, 7
13, 0
1, 7
15, 4
6, 5
2, 1
8, 4
4, 0
5, 0
3, 1
3, 6
15, 5
11, 6
11, 0
13, 4
4, 5
13, 7
11, 0
3, 0
9, 6
5, 3
10, 4
15, 6
4, 0
3, 1
7, 3
13, 6
4, 5
6, 6
3, 4
1, 4
0, 3
3, 1
8, 4
10, 4
4, 5
13, 5
10, 1
0, 6
9, 5
4, 4
1, 7
2, 0
5, 4
3, 3
8, 6
6, 0
5, 5
2, 4
4, 7
5, 5
5, 5
8, 3
7, 0
15, 1
1, 5
7, 1
14, 3
10, 5
3, 7
1, 0
5, 5
15, 1
12, 3
2, 0
12, 7
0, 2
10, 2
4, 6
1, 6
0, 4
7, 3
11, 5
1, 4
12, 4
4, 3
7, 4
7, 6
5, 3
10, 3
9, 3
4, 3
0, 5
7, 0
4, 0
14, 5
10, 0
3, 5
5, 5
1, 1
1, 1
11, 3
10, 7
7, 5
15, 3
15, 0
6, 0
0, 1
9, 5
1, 6
13, 3
2, 7
13, 7
1, 3
0, 0
6, 4
4, 4
12, 3
1, 3
9, 0
9, 4
9, 0
0, 0
3, 0
5, 0
2, 6
13, 1
4, 0
14, 6
10, 3
6, 6
1, 0
9, 5
3, 5
4, 5
1, 3
8, 6
4, 3
8, 4
8, 1
7, 6
4, 5
9, 0
9, 7
6, 0
11, 5
1, 6
9, 6
5, 4
11, 7
4, 5
8, 4
