9, 2
9, 0
36, 0
30, 2
21, 0
0, 1
28, 1
33, 1
30, 1
22, 2
14, 1
34, 1
20, 0
6, 1
0, 0
28, 0
37, 1
0, 2
3, 1
15, 1
3, 2
12, 0
40, 1
33, 0
1, 0
13, 0
28, 2
16, 0
35, 2
3, 1
14, 1
1, 0
30, 0
3, 1
1, 1
38, 0
1, 0
13, 0
19, 1
10, 1
1, 1
31, 2
27, 2
40, 1
37, 0
19, 1
1, 1
15, 0
37, 2
4, 0
7, 2
29, 0
34, 0
25, 1
2, 2
14, 1
12, 2
27, 1
12, 1
27, 0
35, 0
21, 0
1, 2
13, 1
15, 2
3, 0
30, 1
37, 1
3, 2
15, 2
7, 0
3, 1
3, 2
25, 2
25, 2
0, 0
15, 2
12, 2
21, 2
18, 1
37, 1
7, 0
9, 0
32, 1
0, 0
37, 1
12, 0
13, 0
31, 0
3, 2
3, 1
24, 0
36, 1
31, 1
28, 0
16, 0
0, 2
14, 0
22, 1
34, 0
6, 1
29, 1
19, 2
17, 2
0, 2
40, 2
9, 2
21, 0
3, 0
10, 1
30, 0
9, 2
12, 1
22, 1
31, 1
31, 0
18, 2
13, 0
4, 1
4, 2
19, 1
9, 0
28, 2
21, 2
34, 0
25, 0
10, 1
8, 1
19, 0
13, 0
1, 2
7, 0
31, 1
1, 0
7, 1
25, 1
12, 0
7, 1
37, 0
37, 0
15, 0
24, 0
34, 0
7, 0
13, 1
6, 2
19, 2
6, 1
12, 2
15, 1
6, 1
9, 1
21, 2
34, 0
34, 0
3, 2
27, 0
0, 0
15, 1
13, 1
1, 2
22, 2
25, 0
6, 0
34, 1
28, 2
7, 0
22, 0
24, 1
12, 0
33, 2
6, 2
1, 1
3, 2
7, 1
34, 1
9, 1
0, 0
18, 0
0, 2
0, 0
34, 2
19, 0
31, 0
25, 1
25, 0
31, 1
13, 0
25, 0
16, 2
37, 0
6, 2
7, 1
21, 0
37, 1
18, 1
0, 2
25, 0
28, 2
13, 1
22, 0
34, 1
19, 0
36, 2
16, 2
0, 0
13, 1
26, 1
3, 1
21, 1
10, 1
15, 0
36, 1
9, 0
22, 0
36, 2
30, 2
18, 1
3, 1
12, 0
24, 1
21, 1
10, 1
24, 0
9, 0
3, 0
25, 2
10, 1
34, 0
30, 0
4, 1
25, 0
36, 0
4, 1
24, 1
7, 1
22, 1
28, 1
16, 0
16, 1
37, 2
10, 1
22, 0
1, 1
16, 0
12, 1
4, 2
30, 0
36, 0
9, 1
10, 2
10, 1
16, 0
36, 0
0, 2
10, 0
25, 0
18, 0
36, 1
27, 2
7, 1
10, 0
18, 1
10, 1
16, 1
10, 0
10, 0
16, 1
27, 1
28, 1
14, 2
16, 1
31, 2
37, 1
37, 1
36, 0
15, 1
10, 0
0, 1
36, 1
31, 0
4, 1
24, 2
28, 1
14, 1
13, 1
37, 0
3, 2
22, 0
19, 1
3, 0
25, 2
19, 0
0, 0
16, 0
37, 0
0, 1
31, 1
9, 2
14, 0
28, 0
28, 2
9, 1
31, 0
13, 1
37, 1
13, 1
1, 0
27, 0
19, 0
24, 1
13, 0
0, 0
0, 0
37, 1
16, 0
28, 1
33, 2
22, 0
25, 2
16, 1
19, 0
28, 1
22, 1
10, 2
37, 0
1, 1
13, 0
33, 0
13, 2
7, 0
25, 2
13, 2
19, 2
28, 2
4, 1
13, 1
34, 1
1, 0
13, 0
22, 0
31, 2
16, 0
9, 2
24, 1
27, 1
12, 2
33, 2
36, 0
18, 1
3, 2
24, 1
7, 0
13, 2
29, 0
19, 1
19, 1
3, 2
40, 2
1, 0
31, 2
3, 1
22, 2
34, 2
18, 2
6, 1
24, 0
0, 1
33, 0
30, 0
0, 0
24, 2
39, 1
15, 2
12, 1
30, 2
30, 1
15, 1
15, 2
16, 1
27, 2
24, 1
5, 2
13, 2
0, 2
3, 0
30, 2
27, 1
36, 2
9, 0
24, 2
36, 1
30, 1
30, 1
9, 1
18, 2
16, 2
25, 2
1, 2
