0, 6
47, 10
0, 1
60, 10
1, 9
35, 7
71, 1
60, 8
59, 1
75, 14
64, 14
64, 4
72, 2
29, 4
46, 7
32, 0
78, 1
50, 14
19, 10
2, 2
1, 14
33, 0
44, 9
1, 14
59, 1
73, 1
49, 1
2, 7
75, 0
2, 2
1, 1
10, 6
3, 6
68, 7
56, 0
36, 14
63, 7
3, 6
61, 1
75, 6
74, 10
4, 10
4, 14
11, 14
13, 1
59, 0
2, 14
72, 9
0, 5
58, 14
36, 0
73, 8
73, 9
46, 13
36, 14
75, 1
13, 1
5, 0
35, 1
64, 14
5, 0
5, 2
20, 1
70, 2
18, 1
47, 0
54, 4
1, 2
64, 1
78, 0
6, 7
9, 4
5, 10
14, 9
29, 2
49, 2
60, 2
31, 1
8, 7
25, 14
42, 13
5, 1
7, 7
33, 10
33, 7
56, 10
75, 2
63, 0
20, 14
35, 14
77, 14
52, 14
8, 14
50, 0
37, 0
7, 1
33, 5
19, 2
54, 6
27, 0
39, 2
36, 9
1, 2
44, 14
3, 14
53, 2
0, 14
19, 14
7, 2
13, 14
42, 6
0, 14
63, 1
19, 14
71, 2
63, 4
55, 6
52, 2
8, 1
26, 1
9, 14
0, 2
3, 2
0, 10
74, 1
12, 2
35, 2
24, 1
11, 14
27, 2
37, 2
1, 1
49, 5
66, 2
35, 2
68, 6
69, 1
64, 2
36, 14
6, 14
71, 5
12, 14
46, 1
4, 2
23, 2
28, 1
42, 9
51, 14
32, 6
11, 6
11, 2
33, 9
54, 2
13, 9
67, 14
60, 13
16, 13
34, 1
64, 2
1, 8
12, 2
47, 6
34, 2
38, 14
40, 2
45, 8
30, 2
75, 5
34, 9
51, 10
55, 2
14, 14
16, 2
14, 6
28, 6
44, 1
4, 2
48, 2
4, 2
75, 14
13, 2
15, 2
67, 2
43, 14
47, 9
14, 2
52, 10
75, 9
64, 0
74, 0
17, 6
71, 14
56, 1
14, 14
33, 1
10, 7
28, 2
15, 2
33, 7
56, 2
71, 2
73, 2
3, 4
4, 0
75, 9
36, 14
75, 1
4, 2
15, 5
16, 14
7, 10
55, 9
7, 8
72, 10
15, 9
39, 6
18, 2
35, 2
68, 14
60, 6
71, 0
64, 13
75, 0
4, 1
19, 13
32, 1
26, 7
21, 14
68, 5
66, 14
49, 14
64, 5
68, 2
31, 6
63, 6
69, 6
17, 10
4, 10
2, 10
75, 14
50, 7
6, 2
24, 14
17, 5
7, 5
38, 5
19, 6
38, 8
19, 14
18, 14
18, 14
18, 14
74, 6
75, 14
58, 4
38, 13
61, 0
73, 14
12, 0
29, 5
45, 5
15, 4
32, 10
68, 0
49, 14
40, 7
1, 8
44, 7
56, 9
72, 0
70, 5
1, 10
27, 1
16, 4
55, 6
4, 4
37, 4
34, 6
26, 14
6, 9
12, 10
48, 9
21, 8
21, 14
1, 1
57, 0
21, 9
11, 4
73, 2
13, 0
13, 5
21, 5
21, 8
47, 1
21, 5
21, 5
12, 7
45, 6
59, 4
59, 9
21, 2
60, 14
1, 0
4, 5
45, 14
23, 0
25, 4
12, 5
60, 2
40, 6
21, 2
60, 4
63, 4
21, 2
41, 9
41, 13
23, 4
58, 2
74, 6
51, 5
67, 5
5, 5
46, 4
19, 7
21, 4
30, 5
39, 14
24, 7
