27, 39
0, 21
16, 1
1, 30
30, 0
25, 17
4, 21
31, 25
17, 2
0, 2
7, 2
30, 5
31, 25
4, 9
6, 29
31, 4
11, 28
10, 33
12, 9
28, 42
17, 5
4, 4
7, 5
29, 39
11, 7
10, 29
9, 5
7, 7
18, 7
10, 7
11, 18
28, 7
4, 8
31, 7
1, 5
17, 37
20, 18
11, 8
7, 8
20, 9
17, 27
5, 30
12, 2
31, 9
0, 9
11, 4
31, 11
10, 11
7, 33
29, 11
6, 30
16, 13
29, 13
17, 14
31, 14
0, 13
0, 12
29, 12
27, 14
3, 26
1, 2
4, 39
31, 13
28, 14
18, 14
7, 11
16, 0
21, 22
10, 39
25, 14
2, 38
15, 43
12, 31
23, 18
28, 6
2, 1
0, 18
16, 39
21, 30
27, 30
0, 30
5, 30
11, 20
31, 33
10, 18
1, 19
16, 19
17, 20
4, 17
25, 20
27, 27
1, 13
0, 20
31, 20
12, 14
10, 9
11, 11
4, 30
25, 0
6, 39
23, 39
9, 39
28, 39
17, 28
18, 23
5, 39
31, 21
21, 39
1, 28
7, 21
8, 39
3, 2
10, 30
0, 39
29, 28
26, 30
25, 30
9, 30
3, 30
11, 26
31, 39
27, 30
1, 30
3, 39
29, 30
10, 4
20, 30
19, 30
0, 21
5, 21
25, 39
15, 1
16, 25
0, 39
18, 30
6, 39
28, 30
31, 30
8, 4
5, 39
21, 1
26, 18
7, 30
17, 13
19, 39
9, 30
29, 32
2, 43
6, 21
17, 18
29, 33
31, 33
10, 32
28, 30
3, 39
11, 39
29, 30
0, 26
31, 1
4, 11
4, 19
1, 39
26, 39
25, 39
0, 39
7, 0
16, 20
28, 19
29, 14
0, 1
3, 0
17, 1
25, 27
1, 4
28, 40
1, 40
30, 39
18, 27
4, 39
28, 17
26, 41
31, 39
9, 39
23, 30
1, 39
10, 1
5, 30
3, 1
28, 39
0, 30
6, 30
29, 39
25, 39
18, 0
17, 43
7, 39
4, 39
26, 39
22, 4
16, 30
0, 27
23, 4
2, 41
17, 29
0, 4
29, 39
11, 12
31, 30
10, 19
28, 18
5, 0
1, 0
3, 13
26, 0
